1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
11347,2015-09-09 09:06:00,6.0,95.0,5.3
11348,2015-09-09 09:07:00,6.0,95.0,5.3
11349,2015-09-09 09:08:00,6.0,95.5,5.3
11350,2015-09-09 09:09:00,6.0,95.5,5.3
11351,2015-09-09 09:10:00,6.0,96.0,5.4
11352,2015-09-09 09:11:00,6.5,96.0,5.9
11353,2015-09-09 09:12:00,6.5,96.5,6.0
11354,2015-09-09 09:13:00,6.5,96.5,6.0
11355,2015-09-09 09:14:00,6.5,96.5,6.0
11356,2015-09-09 09:15:00,6.5,97.0,6.1
11357,2015-09-09 09:16:00,6.5,97.0,6.1
11358,2015-09-09 09:17:00,6.5,97.0,6.1
11359,2015-09-09 09:18:00,6.5,97.0,6.1
11360,2015-09-09 09:19:00,6.5,97.0,6.1
11361,2015-09-09 09:20:00,7.0,97.5,6.6
11362,2015-09-09 09:21:00,7.0,97.5,6.6
11363,2015-09-09 09:22:00,7.0,97.5,6.6
11364,2015-09-09 09:23:00,7.0,97.5,6.6
11365,2015-09-09 09:24:00,7.0,97.5,6.6
11366,2015-09-09 09:25:00,7.0,97.5,6.6
11367,2015-09-09 09:26:00,7.0,97.5,6.6
11368,2015-09-09 09:27:00,7.0,97.5,6.6
11369,2015-09-09 09:28:00,7.0,97.5,6.6
11370,2015-09-09 09:29:00,7.0,97.0,6.6
11371,2015-09-09 09:30:00,7.0,93.5,6.0
11372,2015-09-09 09:31:00,7.0,89.5,5.4
11373,2015-09-09 09:32:00,7.0,86.0,4.8
11374,2015-09-09 09:33:00,6.5,83.0,3.8
11375,2015-09-09 09:34:00,6.5,81.5,3.6
11376,2015-09-09 09:35:00,6.5,80.0,3.3
11377,2015-09-09 09:36:00,6.0,78.5,2.6
11378,2015-09-09 09:37:00,6.0,78.0,2.5
11379,2015-09-09 09:38:00,6.0,81.5,3.1
11380,2015-09-09 09:39:00,5.5,85.0,3.2
11381,2015-09-09 09:40:00,5.5,88.0,3.7
11382,2015-09-09 09:41:00,5.5,90.0,4.0
11383,2015-09-09 09:42:00,5.5,92.0,4.3
11384,2015-09-09 09:43:00,6.0,93.0,5.0
11385,2015-09-09 09:44:00,6.0,94.0,5.1
11386,2015-09-09 09:45:00,6.0,94.5,5.2
11387,2015-09-09 09:46:00,6.0,95.0,5.3
11388,2015-09-09 09:47:00,6.0,95.0,5.3
11389,2015-09-09 09:48:00,6.0,95.5,5.3
11390,2015-09-09 09:49:00,6.0,95.5,5.3
11391,2015-09-09 09:50:00,6.0,96.0,5.4
11392,2015-09-09 09:51:00,6.5,96.0,5.9
11393,2015-09-09 09:52:00,6.5,96.5,6.0
11394,2015-09-09 09:53:00,6.5,96.5,6.0
11395,2015-09-09 09:54:00,6.5,96.5,6.0
11396,2015-09-09 09:55:00,6.5,96.5,6.0
11397,2015-09-09 09:56:00,6.5,97.0,6.1
11398,2015-09-09 09:57:00,6.5,97.0,6.1
11399,2015-09-09 09:58:00,6.5,97.0,6.1
11400,2015-09-09 09:59:00,7.0,97.0,6.6
11401,2015-09-09 10:00:00,7.0,97.0,6.6
11402,2015-09-09 10:01:00,7.0,97.0,6.6
11403,2015-09-09 10:02:00,7.0,97.0,6.6
11404,2015-09-09 10:03:00,7.0,97.0,6.6
11405,2015-09-09 10:04:00,7.0,97.5,6.6
11406,2015-09-09 10:05:00,7.0,97.5,6.6
11407,2015-09-09 10:06:00,7.0,97.0,6.6
11408,2015-09-09 10:07:00,7.0,93.0,5.9
11409,2015-09-09 10:08:00,7.0,89.0,5.3
11410,2015-09-09 10:09:00,7.0,86.0,4.8
11411,2015-09-09 10:10:00,6.5,82.5,3.7
11412,2015-09-09 10:11:00,6.5,80.5,3.4
11413,2015-09-09 10:12:00,6.0,79.5,2.7
11414,2015-09-09 10:13:00,6.0,78.0,2.5
11415,2015-09-09 10:14:00,5.5,78.5,2.1
11416,2015-09-09 10:15:00,5.5,82.0,2.7
11417,2015-09-09 10:16:00,5.5,85.5,3.3
11418,2015-09-09 10:17:00,5.5,88.5,3.8
11419,2015-09-09 10:18:00,5.5,92.5,4.4
11420,2015-09-09 10:19:00,5.5,95.0,4.8
11421,2015-09-09 10:20:00,6.0,96.0,5.4
11422,2015-09-09 10:21:00,6.0,96.5,5.5
11423,2015-09-09 10:22:00,6.0,97.0,5.6
11424,2015-09-09 10:23:00,6.5,97.5,6.1
11425,2015-09-09 10:24:00,6.5,97.5,6.1
11426,2015-09-09 10:25:00,6.5,97.5,6.1
11427,2015-09-09 10:26:00,6.5,97.5,6.1
11428,2015-09-09 10:27:00,6.5,97.5,6.1
11429,2015-09-09 10:28:00,7.0,98.0,6.7
11430,2015-09-09 10:29:00,7.0,98.0,6.7
11431,2015-09-09 10:30:00,7.0,98.0,6.7
11432,2015-09-09 10:31:00,7.0,98.5,6.8
11433,2015-09-09 10:32:00,7.0,96.5,6.5
11434,2015-09-09 10:33:00,7.0,94.0,6.1
11435,2015-09-09 10:34:00,7.0,91.0,5.6
11436,2015-09-09 10:35:00,7.0,89.0,5.3
11437,2015-09-09 10:36:00,7.0,86.0,4.8
11438,2015-09-09 10:37:00,6.5,83.0,3.8
11439,2015-09-09 10:38:00,6.5,81.5,3.6
11440,2015-09-09 10:39:00,6.5,79.0,3.1
11441,2015-09-09 10:40:00,6.0,77.5,2.4
11442,2015-09-09 10:41:00,6.0,79.5,2.7
11443,2015-09-09 10:42:00,6.0,82.5,3.3
11444,2015-09-09 10:43:00,6.0,85.5,3.8
11445,2015-09-09 10:44:00,6.0,88.5,4.2
11446,2015-09-09 10:45:00,6.0,90.5,4.6
11447,2015-09-09 10:46:00,6.0,92.0,4.8
11448,2015-09-09 10:47:00,6.0,93.0,5.0
11449,2015-09-09 10:48:00,6.0,93.5,5.0
11450,2015-09-09 10:49:00,6.0,94.0,5.1
11451,2015-09-09 10:50:00,6.0,94.5,5.2
11452,2015-09-09 10:51:00,6.0,95.0,5.3
11453,2015-09-09 10:52:00,6.5,95.0,5.8
11454,2015-09-09 10:53:00,6.5,95.5,5.8
11455,2015-09-09 10:54:00,6.5,95.5,5.8
11456,2015-09-09 10:55:00,6.5,96.0,5.9
11457,2015-09-09 10:56:00,6.5,96.0,5.9
11458,2015-09-09 10:57:00,6.5,96.0,5.9
11459,2015-09-09 10:58:00,6.5,96.5,6.0
11460,2015-09-09 10:59:00,6.5,96.5,6.0
11461,2015-09-09 11:00:00,6.5,96.5,6.0
11462,2015-09-09 11:01:00,7.0,96.5,6.5
11463,2015-09-09 11:02:00,7.0,97.0,6.6
11464,2015-09-09 11:03:00,7.0,97.0,6.6
11465,2015-09-09 11:04:00,7.0,97.0,6.6
11466,2015-09-09 11:05:00,7.0,97.0,6.6
11467,2015-09-09 11:06:00,7.0,97.0,6.6
11468,2015-09-09 11:07:00,7.0,97.0,6.6
11469,2015-09-09 11:08:00,7.0,97.0,6.6
11470,2015-09-09 11:09:00,7.0,97.5,6.6
11471,2015-09-09 11:10:00,7.0,96.5,6.5
11472,2015-09-09 11:11:00,7.0,93.0,5.9
11473,2015-09-09 11:12:00,7.0,89.5,5.4
11474,2015-09-09 11:13:00,7.0,87.0,5.0
11475,2015-09-09 11:14:00,6.5,85.0,4.2
11476,2015-09-09 11:15:00,6.5,83.5,3.9
11477,2015-09-09 11:16:00,6.5,82.0,3.7
11478,2015-09-09 11:17:00,6.5,81.0,3.5
11479,2015-09-09 11:18:00,6.0,80.5,2.9
11480,2015-09-09 11:19:00,6.0,80.0,2.8
11481,2015-09-09 11:20:00,5.5,82.5,2.8
11482,2015-09-09 11:21:00,5.5,86.0,3.3
11483,2015-09-09 11:22:00,5.5,89.5,3.9
11484,2015-09-09 11:23:00,6.0,91.5,4.7
11485,2015-09-09 11:24:00,6.0,93.0,5.0
11486,2015-09-09 11:25:00,6.0,94.0,5.1
11487,2015-09-09 11:26:00,6.0,95.0,5.3
11488,2015-09-09 11:27:00,6.0,95.5,5.3
11489,2015-09-09 11:28:00,6.0,96.0,5.4
11490,2015-09-09 11:29:00,6.5,96.0,5.9
11491,2015-09-09 11:30:00,6.5,96.5,6.0
11492,2015-09-09 11:31:00,6.5,96.5,6.0
11493,2015-09-09 11:32:00,6.5,97.0,6.1
11494,2015-09-09 11:33:00,6.5,97.0,6.1
11495,2015-09-09 11:34:00,7.0,97.0,6.6
11496,2015-09-09 11:35:00,7.0,97.0,6.6
11497,2015-09-09 11:36:00,7.0,97.0,6.6
11498,2015-09-09 11:37:00,7.0,97.0,6.6
11499,2015-09-09 11:38:00,7.0,94.5,6.2
11500,2015-09-09 11:39:00,7.0,91.0,5.6
11501,2015-09-09 11:40:00,7.0,88.0,5.2
11502,2015-09-09 11:41:00,7.0,86.0,4.8
11503,2015-09-09 11:42:00,6.5,85.0,4.2
11504,2015-09-09 11:43:00,6.5,82.0,3.7
11505,2015-09-09 11:44:00,6.5,82.0,3.7
11506,2015-09-09 11:45:00,6.0,81.0,3.0
11507,2015-09-09 11:46:00,6.0,78.5,2.6
11508,2015-09-09 11:47:00,6.0,76.5,2.2
11509,2015-09-09 11:48:00,5.5,77.0,1.8
11510,2015-09-09 11:49:00,5.5,80.5,2.4
11511,2015-09-09 11:50:00,5.5,85.5,3.3
11512,2015-09-09 11:51:00,5.5,88.5,3.8
11513,2015-09-09 11:52:00,5.5,91.5,4.2
11514,2015-09-09 11:53:00,5.5,93.0,4.5
11515,2015-09-09 11:54:00,6.0,94.0,5.1
11516,2015-09-09 11:55:00,6.0,94.5,5.2
11517,2015-09-09 11:56:00,6.0,95.0,5.3
11518,2015-09-09 11:57:00,6.0,95.5,5.3
11519,2015-09-09 11:58:00,6.5,96.0,5.9
11520,2015-09-09 11:59:00,6.5,96.0,5.9
11521,2015-09-09 12:00:00,6.5,96.5,6.0
11522,2015-09-09 12:01:00,6.5,96.5,6.0
11523,2015-09-09 12:02:00,6.5,96.5,6.0
11524,2015-09-09 12:03:00,6.5,97.0,6.1
11525,2015-09-09 12:04:00,7.0,97.0,6.6
11526,2015-09-09 12:05:00,7.0,97.5,6.6
11527,2015-09-09 12:06:00,7.0,96.5,6.5
11528,2015-09-09 12:07:00,7.0,93.0,5.9
11529,2015-09-09 12:08:00,7.0,91.0,5.6
11530,2015-09-09 12:09:00,7.0,88.0,5.2
11531,2015-09-09 12:10:00,6.5,87.0,4.5
11532,2015-09-09 12:11:00,6.5,83.5,3.9
11533,2015-09-09 12:12:00,6.5,80.5,3.4
11534,2015-09-09 12:13:00,6.0,78.5,2.6
11535,2015-09-09 12:14:00,6.0,77.5,2.4
11536,2015-09-09 12:15:00,6.0,79.0,2.6
11537,2015-09-09 12:16:00,5.5,82.5,2.8
11538,2015-09-09 12:17:00,5.5,86.0,3.3
11539,2015-09-09 12:18:00,5.5,89.0,3.8
11540,2015-09-09 12:19:00,5.5,91.0,4.2
11541,2015-09-09 12:20:00,6.0,93.5,5.0
11542,2015-09-09 12:21:00,6.0,95.0,5.3
11543,2015-09-09 12:22:00,6.0,96.0,5.4
11544,2015-09-09 12:23:00,6.0,96.5,5.5
11545,2015-09-09 12:24:00,6.5,96.5,6.0
11546,2015-09-09 12:25:00,6.5,97.0,6.1
11547,2015-09-09 12:26:00,6.5,97.0,6.1
11548,2015-09-09 12:27:00,6.5,97.5,6.1
11549,2015-09-09 12:28:00,7.0,97.5,6.6
11550,2015-09-09 12:29:00,7.0,97.5,6.6
11551,2015-09-09 12:30:00,7.0,97.0,6.6
11552,2015-09-09 12:31:00,7.0,94.5,6.2
11553,2015-09-09 12:32:00,7.0,91.0,5.6
11554,2015-09-09 12:33:00,7.0,87.5,5.1
11555,2015-09-09 12:34:00,7.0,84.5,4.6
11556,2015-09-09 12:35:00,6.5,81.5,3.6
11557,2015-09-09 12:36:00,6.5,80.0,3.3
11558,2015-09-09 12:37:00,6.5,78.5,3.0
11559,2015-09-09 12:38:00,6.0,77.5,2.4
11560,2015-09-09 12:39:00,6.0,77.5,2.4
11561,2015-09-09 12:40:00,5.5,81.0,2.5
11562,2015-09-09 12:41:00,5.5,85.0,3.2
11563,2015-09-09 12:42:00,5.5,88.5,3.8
11564,2015-09-09 12:43:00,5.5,91.5,4.2
11565,2015-09-09 12:44:00,6.0,94.0,5.1
11566,2015-09-09 12:45:00,6.0,95.0,5.3
11567,2015-09-09 12:46:00,6.0,95.5,5.3
11568,2015-09-09 12:47:00,6.5,96.0,5.9
11569,2015-09-09 12:48:00,6.5,96.5,6.0
11570,2015-09-09 12:49:00,6.5,96.5,6.0
11571,2015-09-09 12:50:00,6.5,96.5,6.0
11572,2015-09-09 12:51:00,7.0,96.5,6.5
11573,2015-09-09 12:52:00,7.0,97.0,6.6
11574,2015-09-09 12:53:00,7.0,95.5,6.3
11575,2015-09-09 12:54:00,7.0,91.5,5.7
11576,2015-09-09 12:55:00,7.0,88.0,5.2
11577,2015-09-09 12:56:00,6.5,85.0,4.2
11578,2015-09-09 12:57:00,6.5,82.5,3.7
11579,2015-09-09 12:58:00,6.5,81.5,3.6
11580,2015-09-09 12:59:00,6.0,82.0,3.2
11581,2015-09-09 13:00:00,6.0,81.0,3.0
11582,2015-09-09 13:01:00,6.0,80.0,2.8
11583,2015-09-09 13:02:00,5.5,80.0,2.3
11584,2015-09-09 13:03:00,5.5,81.5,2.6
11585,2015-09-09 13:04:00,5.5,84.0,3.0
11586,2015-09-09 13:05:00,5.5,88.0,3.7
11587,2015-09-09 13:06:00,5.5,91.0,4.2
11588,2015-09-09 13:07:00,5.5,94.0,4.6
11589,2015-09-09 13:08:00,6.0,96.0,5.4
11590,2015-09-09 13:09:00,6.0,96.5,5.5
11591,2015-09-09 13:10:00,6.0,96.5,5.5
11592,2015-09-09 13:11:00,6.5,96.5,6.0
11593,2015-09-09 13:12:00,6.5,96.5,6.0
11594,2015-09-09 13:13:00,6.5,97.0,6.1
11595,2015-09-09 13:14:00,6.5,97.5,6.1
11596,2015-09-09 13:15:00,7.0,97.5,6.6
11597,2015-09-09 13:16:00,7.0,97.5,6.6
11598,2015-09-09 13:17:00,7.0,97.5,6.6
11599,2015-09-09 13:18:00,7.0,98.0,6.7
11600,2015-09-09 13:19:00,7.0,98.0,6.7
11601,2015-09-09 13:20:00,7.5,98.0,7.2
11602,2015-09-09 13:21:00,7.5,98.0,7.2
11603,2015-09-09 13:22:00,7.5,97.5,7.1
11604,2015-09-09 13:23:00,7.5,97.5,7.1
11605,2015-09-09 13:24:00,7.5,97.5,7.1
11606,2015-09-09 13:25:00,7.5,97.5,7.1
11607,2015-09-09 13:26:00,7.5,97.5,7.1
11608,2015-09-09 13:27:00,8.0,97.5,7.6
11609,2015-09-09 13:28:00,8.0,97.5,7.6
11610,2015-09-09 13:29:00,8.0,97.5,7.6
11611,2015-09-09 13:30:00,8.0,97.5,7.6
11612,2015-09-09 13:31:00,8.0,97.5,7.6
11613,2015-09-09 13:32:00,8.0,97.5,7.6
11614,2015-09-09 13:33:00,8.0,97.0,7.6
11615,2015-09-09 13:34:00,8.0,97.0,7.6
11616,2015-09-09 13:35:00,8.5,97.0,8.1
11617,2015-09-09 13:36:00,8.5,97.0,8.1
11618,2015-09-09 13:37:00,8.5,97.0,8.1
11619,2015-09-09 13:38:00,8.5,97.0,8.1
11620,2015-09-09 13:39:00,8.5,97.0,8.1
11621,2015-09-09 13:40:00,8.5,97.0,8.1
11622,2015-09-09 13:41:00,8.5,97.0,8.1
11623,2015-09-09 13:42:00,8.5,97.0,8.1
11624,2015-09-09 13:43:00,8.5,97.0,8.1
11625,2015-09-09 13:44:00,8.5,97.0,8.1
11626,2015-09-09 13:45:00,8.5,97.0,8.1
11627,2015-09-09 13:46:00,8.5,97.0,8.1
11628,2015-09-09 13:47:00,8.5,97.0,8.1
11629,2015-09-09 13:48:00,8.5,97.0,8.1
11630,2015-09-09 13:49:00,8.5,97.0,8.1
11631,2015-09-09 13:50:00,9.0,97.0,8.5
11632,2015-09-09 13:51:00,9.0,97.0,8.5
11633,2015-09-09 13:52:00,9.0,97.0,8.5
11634,2015-09-09 13:53:00,9.0,95.5,8.3
11635,2015-09-09 13:54:00,9.0,91.5,7.7
11636,2015-09-09 13:55:00,8.5,88.5,6.7
11637,2015-09-09 13:56:00,8.5,86.5,6.4
11638,2015-09-09 13:57:00,8.0,84.5,5.6
11639,2015-09-09 13:58:00,8.0,83.5,5.4
11640,2015-09-09 13:59:00,7.5,81.5,4.5
11641,2015-09-09 14:00:00,7.5,82.5,4.7
11642,2015-09-09 14:01:00,7.5,81.0,4.5
11643,2015-09-09 14:02:00,7.0,81.5,4.1
11644,2015-09-09 14:03:00,7.0,80.0,3.8
11645,2015-09-09 14:04:00,7.0,80.5,3.9
11646,2015-09-09 14:05:00,6.5,79.5,3.2
11647,2015-09-09 14:06:00,6.5,78.5,3.0
11648,2015-09-09 14:07:00,6.5,78.5,3.0
11649,2015-09-09 14:08:00,6.0,78.5,2.6
11650,2015-09-09 14:09:00,6.0,77.5,2.4
11651,2015-09-09 14:10:00,5.5,76.5,1.7
11652,2015-09-09 14:11:00,5.5,75.5,1.5
11653,2015-09-09 14:12:00,5.0,77.0,1.3
11654,2015-09-09 14:13:00,5.0,80.5,1.9
11655,2015-09-09 14:14:00,5.0,84.0,2.5
11656,2015-09-09 14:15:00,5.0,87.5,3.1
11657,2015-09-09 14:16:00,5.0,90.5,3.6
11658,2015-09-09 14:17:00,5.5,93.0,4.5
11659,2015-09-09 14:18:00,5.5,94.0,4.6
11660,2015-09-09 14:19:00,5.5,95.0,4.8
11661,2015-09-09 14:20:00,6.0,96.0,5.4
11662,2015-09-09 14:21:00,6.0,96.0,5.4
11663,2015-09-09 14:22:00,6.0,96.5,5.5
11664,2015-09-09 14:23:00,6.0,96.5,5.5
11665,2015-09-09 14:24:00,6.5,97.0,6.1
11666,2015-09-09 14:25:00,6.5,97.0,6.1
11667,2015-09-09 14:26:00,6.5,97.0,6.1
11668,2015-09-09 14:27:00,6.5,97.0,6.1
11669,2015-09-09 14:28:00,7.0,94.0,6.1
11670,2015-09-09 14:29:00,7.0,91.0,5.6
11671,2015-09-09 14:30:00,6.5,88.0,4.7
11672,2015-09-09 14:31:00,6.5,85.5,4.2
11673,2015-09-09 14:32:00,6.5,82.5,3.7
11674,2015-09-09 14:33:00,6.5,79.5,3.2
11675,2015-09-09 14:34:00,6.5,77.5,2.9
11676,2015-09-09 14:35:00,6.0,75.5,2.0
11677,2015-09-09 14:36:00,6.0,74.0,1.7
11678,2015-09-09 14:37:00,6.0,72.5,1.4
11679,2015-09-09 14:38:00,5.5,72.5,1.0
11680,2015-09-09 14:39:00,5.5,76.5,1.7
11681,2015-09-09 14:40:00,5.5,80.0,2.3
11682,2015-09-09 14:41:00,5.5,83.5,2.9
11683,2015-09-09 14:42:00,5.5,87.5,3.6
11684,2015-09-09 14:43:00,5.5,89.5,3.9
11685,2015-09-09 14:44:00,6.0,91.0,4.6
11686,2015-09-09 14:45:00,6.0,92.0,4.8
11687,2015-09-09 14:46:00,6.0,92.5,4.9
11688,2015-09-09 14:47:00,6.0,93.0,5.0
11689,2015-09-09 14:48:00,6.0,93.5,5.0
11690,2015-09-09 14:49:00,6.5,94.0,5.6
11691,2015-09-09 14:50:00,6.5,94.0,5.6
11692,2015-09-09 14:51:00,6.5,94.5,5.7
11693,2015-09-09 14:52:00,6.5,94.5,5.7
11694,2015-09-09 14:53:00,6.5,95.0,5.8
11695,2015-09-09 14:54:00,6.5,95.0,5.8
11696,2015-09-09 14:55:00,7.0,95.5,6.3
11697,2015-09-09 14:56:00,7.0,95.5,6.3
11698,2015-09-09 14:57:00,7.0,96.0,6.4
11699,2015-09-09 14:58:00,7.0,96.0,6.4
11700,2015-09-09 14:59:00,7.0,94.5,6.2
11701,2015-09-09 15:00:00,7.0,91.0,5.6
11702,2015-09-09 15:01:00,7.0,87.5,5.1
11703,2015-09-09 15:02:00,7.0,84.0,4.5
11704,2015-09-09 15:03:00,6.5,82.5,3.7
11705,2015-09-09 15:04:00,6.5,81.5,3.6
11706,2015-09-09 15:05:00,6.5,79.5,3.2
11707,2015-09-09 15:06:00,6.5,77.5,2.9
11708,2015-09-09 15:07:00,6.0,76.0,2.1
11709,2015-09-09 15:08:00,6.0,75.0,1.9
11710,2015-09-09 15:09:00,6.0,74.0,1.7
11711,2015-09-09 15:10:00,5.5,75.5,1.5
11712,2015-09-09 15:11:00,5.5,79.0,2.2
11713,2015-09-09 15:12:00,5.5,83.0,2.8
11714,2015-09-09 15:13:00,5.5,86.5,3.4
11715,2015-09-09 15:14:00,5.5,88.5,3.8
11716,2015-09-09 15:15:00,6.0,90.0,4.5
11717,2015-09-09 15:16:00,6.0,91.5,4.7
11718,2015-09-09 15:17:00,6.0,92.0,4.8
11719,2015-09-09 15:18:00,6.0,92.5,4.9
11720,2015-09-09 15:19:00,6.0,93.0,5.0
11721,2015-09-09 15:20:00,6.5,93.5,5.5
11722,2015-09-09 15:21:00,6.5,93.5,5.5
11723,2015-09-09 15:22:00,6.5,94.0,5.6
11724,2015-09-09 15:23:00,6.5,94.0,5.6
11725,2015-09-09 15:24:00,6.5,94.0,5.6
11726,2015-09-09 15:25:00,7.0,94.5,6.2
11727,2015-09-09 15:26:00,7.0,94.5,6.2
11728,2015-09-09 15:27:00,7.0,94.5,6.2
11729,2015-09-09 15:28:00,7.0,91.5,5.7
11730,2015-09-09 15:29:00,7.0,87.5,5.1
11731,2015-09-09 15:30:00,7.0,84.0,4.5
11732,2015-09-09 15:31:00,6.5,81.0,3.5
11733,2015-09-09 15:32:00,6.5,79.0,3.1
11734,2015-09-09 15:33:00,6.5,77.0,2.8
11735,2015-09-09 15:34:00,6.5,75.5,2.5
11736,2015-09-09 15:35:00,6.0,74.0,1.7
11737,2015-09-09 15:36:00,6.0,73.0,1.5
11738,2015-09-09 15:37:00,6.0,72.0,1.3
11739,2015-09-09 15:38:00,5.5,72.5,1.0
11740,2015-09-09 15:39:00,5.5,76.5,1.7
11741,2015-09-09 15:40:00,5.5,80.5,2.4
11742,2015-09-09 15:41:00,5.5,84.0,3.0
11743,2015-09-09 15:42:00,5.5,86.5,3.4
11744,2015-09-09 15:43:00,5.5,88.5,3.8
11745,2015-09-09 15:44:00,5.5,90.0,4.0
11746,2015-09-09 15:45:00,6.0,91.0,4.6
11747,2015-09-09 15:46:00,6.0,91.5,4.7
11748,2015-09-09 15:47:00,6.0,92.0,4.8
11749,2015-09-09 15:48:00,6.0,92.5,4.9
11750,2015-09-09 15:49:00,6.0,92.5,4.9
11751,2015-09-09 15:50:00,6.5,93.0,5.5
11752,2015-09-09 15:51:00,6.5,93.0,5.5
11753,2015-09-09 15:52:00,6.5,93.5,5.5
11754,2015-09-09 15:53:00,6.5,93.5,5.5
11755,2015-09-09 15:54:00,6.5,94.0,5.6
11756,2015-09-09 15:55:00,6.5,94.0,5.6
11757,2015-09-09 15:56:00,6.5,94.0,5.6
11758,2015-09-09 15:57:00,7.0,94.5,6.2
11759,2015-09-09 15:58:00,7.0,94.5,6.2
11760,2015-09-09 15:59:00,7.0,94.5,6.2
11761,2015-09-09 16:00:00,7.0,94.5,6.2
11762,2015-09-09 16:01:00,7.0,93.5,6.0
11763,2015-09-09 16:02:00,7.0,89.5,5.4
11764,2015-09-09 16:03:00,7.0,86.0,4.8
11765,2015-09-09 16:04:00,7.0,83.0,4.3
11766,2015-09-09 16:05:00,6.5,80.0,3.3
11767,2015-09-09 16:06:00,6.5,78.0,2.9
11768,2015-09-09 16:07:00,6.5,76.0,2.6
11769,2015-09-09 16:08:00,6.5,74.5,2.3
11770,2015-09-09 16:09:00,6.0,73.5,1.6
11771,2015-09-09 16:10:00,6.0,72.5,1.4
11772,2015-09-09 16:11:00,5.5,74.0,1.2
11773,2015-09-09 16:12:00,5.5,78.0,2.0
11774,2015-09-09 16:13:00,5.5,82.5,2.8
11775,2015-09-09 16:14:00,5.5,85.5,3.3
11776,2015-09-09 16:15:00,5.5,87.5,3.6
11777,2015-09-09 16:16:00,5.5,89.0,3.8
11778,2015-09-09 16:17:00,6.0,90.5,4.6
11779,2015-09-09 16:18:00,6.0,91.5,4.7
11780,2015-09-09 16:19:00,6.0,92.0,4.8
11781,2015-09-09 16:20:00,6.0,92.5,4.9
11782,2015-09-09 16:21:00,6.0,93.0,5.0
11783,2015-09-09 16:22:00,6.0,93.0,5.0
11784,2015-09-09 16:23:00,6.5,93.5,5.5
11785,2015-09-09 16:24:00,6.5,93.5,5.5
11786,2015-09-09 16:25:00,6.5,94.0,5.6
11787,2015-09-09 16:26:00,6.5,94.0,5.6
11788,2015-09-09 16:27:00,6.5,94.0,5.6
11789,2015-09-09 16:28:00,6.5,94.5,5.7
11790,2015-09-09 16:29:00,6.5,94.5,5.7
11791,2015-09-09 16:30:00,7.0,94.5,6.2
11792,2015-09-09 16:31:00,7.0,95.0,6.3
11793,2015-09-09 16:32:00,7.0,95.0,6.3
11794,2015-09-09 16:33:00,7.0,95.0,6.3
11795,2015-09-09 16:34:00,7.0,94.5,6.2
11796,2015-09-09 16:35:00,7.0,90.5,5.6
11797,2015-09-09 16:36:00,7.0,86.5,4.9
11798,2015-09-09 16:37:00,7.0,83.5,4.4
11799,2015-09-09 16:38:00,6.5,81.5,3.6
11800,2015-09-09 16:39:00,6.5,79.0,3.1
11801,2015-09-09 16:40:00,6.5,77.5,2.9
11802,2015-09-09 16:41:00,6.5,75.5,2.5
11803,2015-09-09 16:42:00,6.0,74.5,1.8
11804,2015-09-09 16:43:00,6.0,73.0,1.5
11805,2015-09-09 16:44:00,6.0,75.0,1.9
11806,2015-09-09 16:45:00,5.5,79.0,2.2
11807,2015-09-09 16:46:00,5.5,82.5,2.8
11808,2015-09-09 16:47:00,5.5,85.5,3.3
11809,2015-09-09 16:48:00,5.5,87.5,3.6
11810,2015-09-09 16:49:00,6.0,90.0,4.5
11811,2015-09-09 16:50:00,6.0,91.0,4.6
11812,2015-09-09 16:51:00,6.0,92.0,4.8
11813,2015-09-09 16:52:00,6.0,92.5,4.9
11814,2015-09-09 16:53:00,6.0,92.5,4.9
11815,2015-09-09 16:54:00,6.5,93.0,5.5
11816,2015-09-09 16:55:00,6.5,93.5,5.5
11817,2015-09-09 16:56:00,6.5,94.0,5.6
11818,2015-09-09 16:57:00,6.5,94.0,5.6
11819,2015-09-09 16:58:00,6.5,94.0,5.6
11820,2015-09-09 16:59:00,6.5,94.5,5.7
11821,2015-09-09 17:00:00,6.5,94.5,5.7
11822,2015-09-09 17:01:00,7.0,94.5,6.2
11823,2015-09-09 17:02:00,7.0,94.5,6.2
11824,2015-09-09 17:03:00,7.0,95.0,6.3
11825,2015-09-09 17:04:00,7.0,95.0,6.3
11826,2015-09-09 17:05:00,7.0,95.0,6.3
11827,2015-09-09 17:06:00,7.0,95.0,6.3
11828,2015-09-09 17:07:00,7.0,95.0,6.3
11829,2015-09-09 17:08:00,7.0,93.5,6.0
11830,2015-09-09 17:09:00,7.0,89.5,5.4
11831,2015-09-09 17:10:00,7.0,85.5,4.7
11832,2015-09-09 17:11:00,7.0,82.5,4.2
11833,2015-09-09 17:12:00,7.0,80.0,3.8
11834,2015-09-09 17:13:00,6.5,78.0,2.9
11835,2015-09-09 17:14:00,6.5,76.5,2.7
11836,2015-09-09 17:15:00,6.0,75.0,1.9
11837,2015-09-09 17:16:00,6.0,74.0,1.7
11838,2015-09-09 17:17:00,6.0,77.0,2.3
11839,2015-09-09 17:18:00,5.5,81.0,2.5
11840,2015-09-09 17:19:00,5.5,85.0,3.2
11841,2015-09-09 17:20:00,5.5,87.5,3.6
11842,2015-09-09 17:21:00,6.0,89.5,4.4
11843,2015-09-09 17:22:00,6.0,91.5,4.7
11844,2015-09-09 17:23:00,6.0,92.5,4.9
