1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2015-09-01 12:00:00,6.5,62.5,-0.1,010021552
13878,2015-09-11 03:17:00,7.5,98.0,7.2
13879,2015-09-11 03:18:00,7.5,97.5,7.1
13880,2015-09-11 03:19:00,7.5,97.5,7.1
13881,2015-09-11 03:20:00,7.5,97.5,7.1
13882,2015-09-11 03:21:00,7.5,97.5,7.1
13883,2015-09-11 03:22:00,7.5,97.5,7.1
13884,2015-09-11 03:23:00,7.5,97.5,7.1
13885,2015-09-11 03:24:00,7.5,96.5,7.0
13886,2015-09-11 03:25:00,7.5,93.0,6.4
13887,2015-09-11 03:26:00,7.0,89.0,5.3
13888,2015-09-11 03:27:00,7.0,86.5,4.9
13889,2015-09-11 03:28:00,6.5,83.0,3.8
13890,2015-09-11 03:29:00,6.5,81.0,3.5
13891,2015-09-11 03:30:00,6.0,80.5,2.9
13892,2015-09-11 03:31:00,6.0,84.0,3.5
13893,2015-09-11 03:32:00,6.0,87.5,4.1
13894,2015-09-11 03:33:00,6.0,89.5,4.4
13895,2015-09-11 03:34:00,6.0,91.5,4.7
13896,2015-09-11 03:35:00,6.0,93.0,5.0
13897,2015-09-11 03:36:00,6.0,93.5,5.0
13898,2015-09-11 03:37:00,6.0,94.5,5.2
13899,2015-09-11 03:38:00,6.0,95.0,5.3
13900,2015-09-11 03:39:00,6.0,95.5,5.3
13901,2015-09-11 03:40:00,6.0,95.5,5.3
13902,2015-09-11 03:41:00,6.0,96.0,5.4
13903,2015-09-11 03:42:00,6.5,96.0,5.9
13904,2015-09-11 03:43:00,6.5,96.5,6.0
13905,2015-09-11 03:44:00,6.5,96.5,6.0
13906,2015-09-11 03:45:00,6.5,96.5,6.0
13907,2015-09-11 03:46:00,6.5,97.0,6.1
13908,2015-09-11 03:47:00,6.5,97.0,6.1
13909,2015-09-11 03:48:00,6.5,97.0,6.1
13910,2015-09-11 03:49:00,6.5,97.0,6.1
13911,2015-09-11 03:50:00,6.5,97.5,6.1
13912,2015-09-11 03:51:00,6.5,97.5,6.1
13913,2015-09-11 03:52:00,6.5,97.5,6.1
13914,2015-09-11 03:53:00,6.5,97.5,6.1
13915,2015-09-11 03:54:00,6.5,97.5,6.1
13916,2015-09-11 03:55:00,7.0,97.5,6.6
13917,2015-09-11 03:56:00,7.0,97.5,6.6
13918,2015-09-11 03:57:00,7.0,97.5,6.6
13919,2015-09-11 03:58:00,7.0,97.5,6.6
13920,2015-09-11 03:59:00,7.0,97.5,6.6
13921,2015-09-11 04:00:00,7.0,97.5,6.6
13922,2015-09-11 04:01:00,7.0,97.5,6.6
13923,2015-09-11 04:02:00,7.0,98.0,6.7
13924,2015-09-11 04:03:00,7.0,98.0,6.7
13925,2015-09-11 04:04:00,7.0,98.0,6.7
13926,2015-09-11 04:05:00,7.0,98.0,6.7
13927,2015-09-11 04:06:00,7.0,98.0,6.7
13928,2015-09-11 04:07:00,7.0,98.0,6.7
13929,2015-09-11 04:08:00,7.0,98.0,6.7
13930,2015-09-11 04:09:00,7.0,98.0,6.7
13931,2015-09-11 04:10:00,7.0,98.0,6.7
13932,2015-09-11 04:11:00,7.0,98.0,6.7
13933,2015-09-11 04:12:00,7.5,98.0,7.2
13934,2015-09-11 04:13:00,7.5,98.0,7.2
13935,2015-09-11 04:14:00,7.5,98.0,7.2
13936,2015-09-11 04:15:00,7.5,98.0,7.2
13937,2015-09-11 04:16:00,7.5,98.0,7.2
13938,2015-09-11 04:17:00,7.5,98.0,7.2
13939,2015-09-11 04:18:00,7.5,98.0,7.2
13940,2015-09-11 04:19:00,7.5,98.0,7.2
13941,2015-09-11 04:20:00,7.5,98.0,7.2
13942,2015-09-11 04:21:00,7.5,98.0,7.2
13943,2015-09-11 04:22:00,7.5,98.0,7.2
13944,2015-09-11 04:23:00,7.5,98.0,7.2
13945,2015-09-11 04:24:00,7.5,98.0,7.2
13946,2015-09-11 04:25:00,7.5,98.0,7.2
13947,2015-09-11 04:26:00,7.5,98.0,7.2
13948,2015-09-11 04:27:00,7.5,98.0,7.2
13949,2015-09-11 04:28:00,7.5,97.5,7.1
13950,2015-09-11 04:29:00,7.5,98.0,7.2
13951,2015-09-11 04:30:00,7.5,97.5,7.1
13952,2015-09-11 04:31:00,7.5,97.5,7.1
13953,2015-09-11 04:32:00,7.5,97.5,7.1
13954,2015-09-11 04:33:00,7.5,97.5,7.1
13955,2015-09-11 04:34:00,7.5,97.5,7.1
13956,2015-09-11 04:35:00,7.5,97.5,7.1
13957,2015-09-11 04:36:00,7.5,97.5,7.1
13958,2015-09-11 04:37:00,7.5,97.5,7.1
13959,2015-09-11 04:38:00,7.5,97.5,7.1
13960,2015-09-11 04:39:00,7.5,97.5,7.1
13961,2015-09-11 04:40:00,7.5,97.5,7.1
13962,2015-09-11 04:41:00,7.5,97.5,7.1
13963,2015-09-11 04:42:00,7.5,97.5,7.1
13964,2015-09-11 04:43:00,7.5,97.5,7.1
13965,2015-09-11 04:44:00,7.5,97.5,7.1
13966,2015-09-11 04:45:00,8.0,97.5,7.6
13967,2015-09-11 04:46:00,8.0,97.5,7.6
13968,2015-09-11 04:47:00,8.0,97.5,7.6
13969,2015-09-11 04:48:00,8.0,97.5,7.6
13970,2015-09-11 04:49:00,8.0,97.5,7.6
13971,2015-09-11 04:50:00,8.0,97.5,7.6
13972,2015-09-11 04:51:00,8.0,97.5,7.6
13973,2015-09-11 04:52:00,8.0,97.5,7.6
13974,2015-09-11 04:53:00,8.0,97.5,7.6
13975,2015-09-11 04:54:00,8.0,97.5,7.6
13976,2015-09-11 04:55:00,8.0,97.5,7.6
13977,2015-09-11 04:56:00,8.0,97.5,7.6
13978,2015-09-11 04:57:00,8.0,97.5,7.6
13979,2015-09-11 04:58:00,8.0,97.5,7.6
13980,2015-09-11 04:59:00,8.0,97.5,7.6
13981,2015-09-11 05:00:00,8.0,97.5,7.6
13982,2015-09-11 05:01:00,8.0,97.5,7.6
13983,2015-09-11 05:02:00,8.0,97.5,7.6
13984,2015-09-11 05:03:00,8.0,97.0,7.6
13985,2015-09-11 05:04:00,8.0,97.0,7.6
13986,2015-09-11 05:05:00,8.0,97.0,7.6
13987,2015-09-11 05:06:00,8.0,97.0,7.6
13988,2015-09-11 05:07:00,8.0,97.0,7.6
13989,2015-09-11 05:08:00,8.0,97.0,7.6
13990,2015-09-11 05:09:00,8.0,97.0,7.6
13991,2015-09-11 05:10:00,8.0,97.0,7.6
13992,2015-09-11 05:11:00,8.0,97.0,7.6
13993,2015-09-11 05:12:00,8.0,97.0,7.6
13994,2015-09-11 05:13:00,8.0,97.0,7.6
13995,2015-09-11 05:14:00,8.0,97.0,7.6
13996,2015-09-11 05:15:00,8.0,95.0,7.2
13997,2015-09-11 05:16:00,8.0,92.5,6.9
13998,2015-09-11 05:17:00,8.0,89.5,6.4
13999,2015-09-11 05:18:00,7.5,86.5,5.4
14000,2015-09-11 05:19:00,7.5,82.5,4.7
14001,2015-09-11 05:20:00,7.0,80.0,3.8
14002,2015-09-11 05:21:00,6.5,78.5,3.0
14003,2015-09-11 05:22:00,6.5,77.5,2.9
14004,2015-09-11 05:23:00,6.0,77.5,2.4
14005,2015-09-11 05:24:00,6.0,81.5,3.1
14006,2015-09-11 05:25:00,6.0,85.5,3.8
14007,2015-09-11 05:26:00,6.0,88.0,4.2
14008,2015-09-11 05:27:00,6.0,90.0,4.5
14009,2015-09-11 05:28:00,6.0,91.5,4.7
14010,2015-09-11 05:29:00,6.0,92.5,4.9
14011,2015-09-11 05:30:00,6.0,93.5,5.0
14012,2015-09-11 05:31:00,6.0,94.0,5.1
14013,2015-09-11 05:32:00,6.0,95.0,5.3
14014,2015-09-11 05:33:00,6.0,95.0,5.3
14015,2015-09-11 05:34:00,6.0,95.5,5.3
14016,2015-09-11 05:35:00,6.0,96.0,5.4
14017,2015-09-11 05:36:00,6.0,96.0,5.4
14018,2015-09-11 05:37:00,6.5,96.5,6.0
14019,2015-09-11 05:38:00,6.5,96.5,6.0
14020,2015-09-11 05:39:00,6.5,96.5,6.0
14021,2015-09-11 05:40:00,6.5,97.0,6.1
14022,2015-09-11 05:41:00,6.5,97.0,6.1
14023,2015-09-11 05:42:00,6.5,97.0,6.1
14024,2015-09-11 05:43:00,6.5,97.0,6.1
14025,2015-09-11 05:44:00,6.5,97.5,6.1
14026,2015-09-11 05:45:00,6.5,97.5,6.1
14027,2015-09-11 05:46:00,6.5,97.5,6.1
14028,2015-09-11 05:47:00,6.5,97.5,6.1
14029,2015-09-11 05:48:00,7.0,97.5,6.6
14030,2015-09-11 05:49:00,7.0,97.5,6.6
14031,2015-09-11 05:50:00,7.0,97.5,6.6
14032,2015-09-11 05:51:00,7.0,97.5,6.6
14033,2015-09-11 05:52:00,7.0,98.0,6.7
14034,2015-09-11 05:53:00,7.0,98.0,6.7
14035,2015-09-11 05:54:00,7.0,98.0,6.7
14036,2015-09-11 05:55:00,7.0,98.0,6.7
14037,2015-09-11 05:56:00,7.0,98.0,6.7
14038,2015-09-11 05:57:00,7.0,98.0,6.7
14039,2015-09-11 05:58:00,7.0,98.0,6.7
14040,2015-09-11 05:59:00,7.0,98.0,6.7
14041,2015-09-11 06:00:00,7.0,98.0,6.7
14042,2015-09-11 06:01:00,7.0,98.0,6.7
14043,2015-09-11 06:02:00,7.0,98.0,6.7
14044,2015-09-11 06:03:00,7.0,98.0,6.7
14045,2015-09-11 06:04:00,7.0,98.0,6.7
14046,2015-09-11 06:05:00,7.5,98.0,7.2
14047,2015-09-11 06:06:00,7.5,98.0,7.2
14048,2015-09-11 06:07:00,7.5,98.0,7.2
14049,2015-09-11 06:08:00,7.5,98.0,7.2
14050,2015-09-11 06:09:00,7.5,98.0,7.2
14051,2015-09-11 06:10:00,7.5,98.0,7.2
14052,2015-09-11 06:11:00,7.5,98.0,7.2
14053,2015-09-11 06:12:00,7.5,98.0,7.2
14054,2015-09-11 06:13:00,7.5,98.0,7.2
14055,2015-09-11 06:14:00,7.5,98.0,7.2
14056,2015-09-11 06:15:00,7.5,98.0,7.2
14057,2015-09-11 06:16:00,7.5,98.0,7.2
14058,2015-09-11 06:17:00,7.5,98.0,7.2
14059,2015-09-11 06:18:00,7.5,98.0,7.2
14060,2015-09-11 06:19:00,7.5,98.0,7.2
14061,2015-09-11 06:20:00,7.5,98.0,7.2
14062,2015-09-11 06:21:00,7.5,98.0,7.2
14063,2015-09-11 06:22:00,7.5,98.0,7.2
14064,2015-09-11 06:23:00,7.5,98.0,7.2
14065,2015-09-11 06:24:00,7.5,98.0,7.2
14066,2015-09-11 06:25:00,7.5,98.0,7.2
14067,2015-09-11 06:26:00,7.5,98.0,7.2
14068,2015-09-11 06:27:00,7.5,98.0,7.2
14069,2015-09-11 06:28:00,7.5,98.0,7.2
14070,2015-09-11 06:29:00,7.5,98.0,7.2
14071,2015-09-11 06:30:00,7.5,98.0,7.2
14072,2015-09-11 06:31:00,7.5,98.0,7.2
14073,2015-09-11 06:32:00,7.5,97.5,7.1
14074,2015-09-11 06:33:00,7.5,94.5,6.7
14075,2015-09-11 06:34:00,7.5,90.5,6.0
14076,2015-09-11 06:35:00,7.0,86.5,4.9
14077,2015-09-11 06:36:00,7.0,83.5,4.4
14078,2015-09-11 06:37:00,6.5,81.0,3.5
14079,2015-09-11 06:38:00,6.5,81.0,3.5
14080,2015-09-11 06:39:00,6.0,84.5,3.6
14081,2015-09-11 06:40:00,6.0,88.0,4.2
14082,2015-09-11 06:41:00,6.0,90.0,4.5
14083,2015-09-11 06:42:00,6.0,92.0,4.8
14084,2015-09-11 06:43:00,6.0,93.0,5.0
14085,2015-09-11 06:44:00,6.0,94.0,5.1
14086,2015-09-11 06:45:00,6.0,95.0,5.3
14087,2015-09-11 06:46:00,6.0,95.5,5.3
14088,2015-09-11 06:47:00,6.0,96.0,5.4
14089,2015-09-11 06:48:00,6.5,96.0,5.9
14090,2015-09-11 06:49:00,6.5,96.5,6.0
14091,2015-09-11 06:50:00,6.5,96.5,6.0
14092,2015-09-11 06:51:00,6.5,97.0,6.1
14093,2015-09-11 06:52:00,6.5,97.0,6.1
14094,2015-09-11 06:53:00,6.5,97.0,6.1
14095,2015-09-11 06:54:00,6.5,97.0,6.1
14096,2015-09-11 06:55:00,6.5,97.5,6.1
14097,2015-09-11 06:56:00,6.5,97.5,6.1
14098,2015-09-11 06:57:00,6.5,97.5,6.1
14099,2015-09-11 06:58:00,6.5,97.5,6.1
14100,2015-09-11 06:59:00,6.5,97.5,6.1
14101,2015-09-11 07:00:00,7.0,98.0,6.7
14102,2015-09-11 07:01:00,7.0,98.0,6.7
14103,2015-09-11 07:02:00,7.0,98.0,6.7
14104,2015-09-11 07:03:00,7.0,98.0,6.7
14105,2015-09-11 07:04:00,7.0,98.0,6.7
14106,2015-09-11 07:05:00,7.0,98.0,6.7
14107,2015-09-11 07:06:00,7.0,98.0,6.7
14108,2015-09-11 07:07:00,7.0,98.0,6.7
14109,2015-09-11 07:08:00,7.0,98.0,6.7
14110,2015-09-11 07:09:00,7.0,98.0,6.7
14111,2015-09-11 07:10:00,7.0,98.0,6.7
14112,2015-09-11 07:11:00,7.0,98.5,6.8
14113,2015-09-11 07:12:00,7.0,98.5,6.8
14114,2015-09-11 07:13:00,7.0,98.5,6.8
14115,2015-09-11 07:14:00,7.0,98.5,6.8
14116,2015-09-11 07:15:00,7.0,98.5,6.8
14117,2015-09-11 07:16:00,7.0,98.5,6.8
14118,2015-09-11 07:17:00,7.5,98.5,7.3
14119,2015-09-11 07:18:00,7.5,98.5,7.3
14120,2015-09-11 07:19:00,7.5,98.5,7.3
14121,2015-09-11 07:20:00,7.5,98.5,7.3
14122,2015-09-11 07:21:00,7.5,98.5,7.3
14123,2015-09-11 07:22:00,7.5,98.5,7.3
14124,2015-09-11 07:23:00,7.5,98.5,7.3
14125,2015-09-11 07:24:00,7.5,98.5,7.3
14126,2015-09-11 07:25:00,7.5,98.5,7.3
14127,2015-09-11 07:26:00,7.5,98.5,7.3
14128,2015-09-11 07:27:00,7.5,98.5,7.3
14129,2015-09-11 07:28:00,7.5,98.5,7.3
14130,2015-09-11 07:29:00,7.5,98.5,7.3
14131,2015-09-11 07:30:00,7.5,98.0,7.2
14132,2015-09-11 07:31:00,7.5,98.0,7.2
14133,2015-09-11 07:32:00,7.5,98.0,7.2
14134,2015-09-11 07:33:00,7.5,98.0,7.2
14135,2015-09-11 07:34:00,7.5,98.0,7.2
14136,2015-09-11 07:35:00,7.5,95.0,6.8
14137,2015-09-11 07:36:00,7.5,91.5,6.2
14138,2015-09-11 07:37:00,7.0,87.0,5.0
14139,2015-09-11 07:38:00,7.0,84.0,4.5
14140,2015-09-11 07:39:00,6.5,81.5,3.6
14141,2015-09-11 07:40:00,6.5,80.5,3.4
14142,2015-09-11 07:41:00,6.0,83.5,3.4
14143,2015-09-11 07:42:00,6.0,87.0,4.0
14144,2015-09-11 07:43:00,6.0,89.5,4.4
14145,2015-09-11 07:44:00,6.0,91.5,4.7
14146,2015-09-11 07:45:00,6.0,93.0,5.0
14147,2015-09-11 07:46:00,6.0,94.0,5.1
14148,2015-09-11 07:47:00,6.0,95.0,5.3
14149,2015-09-11 07:48:00,6.0,95.5,5.3
14150,2015-09-11 07:49:00,6.0,96.0,5.4
14151,2015-09-11 07:50:00,6.0,96.5,5.5
14152,2015-09-11 07:51:00,6.5,96.5,6.0
14153,2015-09-11 07:52:00,6.5,96.5,6.0
14154,2015-09-11 07:53:00,6.5,97.0,6.1
14155,2015-09-11 07:54:00,6.5,97.0,6.1
14156,2015-09-11 07:55:00,6.5,97.5,6.1
14157,2015-09-11 07:56:00,6.5,97.5,6.1
14158,2015-09-11 07:57:00,6.5,97.5,6.1
14159,2015-09-11 07:58:00,6.5,97.5,6.1
14160,2015-09-11 07:59:00,6.5,97.5,6.1
14161,2015-09-11 08:00:00,6.5,98.0,6.2
14162,2015-09-11 08:01:00,6.5,98.0,6.2
14163,2015-09-11 08:02:00,7.0,98.0,6.7
14164,2015-09-11 08:03:00,7.0,98.0,6.7
14165,2015-09-11 08:04:00,7.0,98.0,6.7
14166,2015-09-11 08:05:00,7.0,98.0,6.7
14167,2015-09-11 08:06:00,7.0,98.0,6.7
14168,2015-09-11 08:07:00,7.0,98.0,6.7
14169,2015-09-11 08:08:00,7.0,98.0,6.7
14170,2015-09-11 08:09:00,7.0,98.0,6.7
14171,2015-09-11 08:10:00,7.0,98.0,6.7
14172,2015-09-11 08:11:00,7.0,98.5,6.8
14173,2015-09-11 08:12:00,7.0,98.5,6.8
14174,2015-09-11 08:13:00,7.0,98.5,6.8
14175,2015-09-11 08:14:00,7.0,98.5,6.8
14176,2015-09-11 08:15:00,7.0,98.5,6.8
14177,2015-09-11 08:16:00,7.0,98.5,6.8
14178,2015-09-11 08:17:00,7.5,98.5,7.3
14179,2015-09-11 08:18:00,7.5,98.5,7.3
14180,2015-09-11 08:19:00,7.5,98.5,7.3
14181,2015-09-11 08:20:00,7.5,98.5,7.3
14182,2015-09-11 08:21:00,7.5,98.5,7.3
14183,2015-09-11 08:22:00,7.5,98.5,7.3
14184,2015-09-11 08:23:00,7.5,98.5,7.3
14185,2015-09-11 08:24:00,7.5,98.0,7.2
14186,2015-09-11 08:25:00,7.5,96.0,6.9
14187,2015-09-11 08:26:00,7.5,91.5,6.2
14188,2015-09-11 08:27:00,7.0,88.0,5.2
14189,2015-09-11 08:28:00,7.0,85.5,4.7
14190,2015-09-11 08:29:00,6.5,82.0,3.7
14191,2015-09-11 08:30:00,6.5,81.0,3.5
14192,2015-09-11 08:31:00,6.0,79.5,2.7
14193,2015-09-11 08:32:00,6.0,80.5,2.9
14194,2015-09-11 08:33:00,5.5,84.0,3.0
14195,2015-09-11 08:34:00,5.5,87.5,3.6
14196,2015-09-11 08:35:00,5.5,89.5,3.9
14197,2015-09-11 08:36:00,5.5,91.5,4.2
14198,2015-09-11 08:37:00,5.5,93.0,4.5
14199,2015-09-11 08:38:00,5.5,94.0,4.6
14200,2015-09-11 08:39:00,5.5,95.0,4.8
14201,2015-09-11 08:40:00,6.0,95.5,5.3
14202,2015-09-11 08:41:00,6.0,95.5,5.3
14203,2015-09-11 08:42:00,6.0,96.0,5.4
14204,2015-09-11 08:43:00,6.0,96.0,5.4
14205,2015-09-11 08:44:00,6.0,96.5,5.5
14206,2015-09-11 08:45:00,6.0,96.5,5.5
14207,2015-09-11 08:46:00,6.0,97.0,5.6
14208,2015-09-11 08:47:00,6.0,97.0,5.6
14209,2015-09-11 08:48:00,6.5,97.0,6.1
14210,2015-09-11 08:49:00,6.5,97.5,6.1
14211,2015-09-11 08:50:00,6.5,97.5,6.1
14212,2015-09-11 08:51:00,6.5,97.5,6.1
14213,2015-09-11 08:52:00,6.5,97.5,6.1
14214,2015-09-11 08:53:00,6.5,97.5,6.1
14215,2015-09-11 08:54:00,6.5,97.5,6.1
14216,2015-09-11 08:55:00,6.5,98.0,6.2
14217,2015-09-11 08:56:00,6.5,98.0,6.2
14218,2015-09-11 08:57:00,6.5,98.0,6.2
14219,2015-09-11 08:58:00,6.5,98.0,6.2
14220,2015-09-11 08:59:00,7.0,98.0,6.7
14221,2015-09-11 09:00:00,7.0,98.0,6.7
14222,2015-09-11 09:01:00,7.0,98.0,6.7
14223,2015-09-11 09:02:00,7.0,98.0,6.7
14224,2015-09-11 09:03:00,7.0,98.0,6.7
14225,2015-09-11 09:04:00,7.0,98.0,6.7
14226,2015-09-11 09:05:00,7.0,98.0,6.7
14227,2015-09-11 09:06:00,7.0,98.0,6.7
14228,2015-09-11 09:07:00,7.0,98.0,6.7
14229,2015-09-11 09:08:00,7.0,98.0,6.7
14230,2015-09-11 09:09:00,7.0,98.0,6.7
14231,2015-09-11 09:10:00,7.0,98.0,6.7
14232,2015-09-11 09:11:00,7.0,98.0,6.7
14233,2015-09-11 09:12:00,7.0,98.0,6.7
14234,2015-09-11 09:13:00,7.5,98.5,7.3
14235,2015-09-11 09:14:00,7.5,98.0,7.2
14236,2015-09-11 09:15:00,7.5,95.5,6.8
14237,2015-09-11 09:16:00,7.0,92.0,5.8
14238,2015-09-11 09:17:00,7.0,88.0,5.2
14239,2015-09-11 09:18:00,6.5,84.5,4.1
14240,2015-09-11 09:19:00,6.5,82.0,3.7
14241,2015-09-11 09:20:00,6.0,80.5,2.9
14242,2015-09-11 09:21:00,6.0,81.0,3.0
14243,2015-09-11 09:22:00,6.0,84.5,3.6
14244,2015-09-11 09:23:00,5.5,88.0,3.7
14245,2015-09-11 09:24:00,5.5,90.0,4.0
14246,2015-09-11 09:25:00,5.5,92.0,4.3
14247,2015-09-11 09:26:00,5.5,93.5,4.5
14248,2015-09-11 09:27:00,6.0,94.5,5.2
14249,2015-09-11 09:28:00,6.0,95.0,5.3
14250,2015-09-11 09:29:00,6.0,95.5,5.3
14251,2015-09-11 09:30:00,6.0,96.0,5.4
14252,2015-09-11 09:31:00,6.0,96.0,5.4
14253,2015-09-11 09:32:00,6.0,96.5,5.5
14254,2015-09-11 09:33:00,6.0,96.5,5.5
14255,2015-09-11 09:34:00,6.0,97.0,5.6
14256,2015-09-11 09:35:00,6.5,97.0,6.1
14257,2015-09-11 09:36:00,6.5,97.0,6.1
14258,2015-09-11 09:37:00,6.5,97.0,6.1
14259,2015-09-11 09:38:00,6.5,97.5,6.1
14260,2015-09-11 09:39:00,6.5,97.5,6.1
14261,2015-09-11 09:40:00,6.5,97.5,6.1
14262,2015-09-11 09:41:00,6.5,97.5,6.1
14263,2015-09-11 09:42:00,6.5,97.5,6.1
14264,2015-09-11 09:43:00,6.5,97.5,6.1
14265,2015-09-11 09:44:00,6.5,98.0,6.2
14266,2015-09-11 09:45:00,6.5,98.0,6.2
14267,2015-09-11 09:46:00,7.0,98.0,6.7
14268,2015-09-11 09:47:00,7.0,98.0,6.7
14269,2015-09-11 09:48:00,7.0,98.0,6.7
14270,2015-09-11 09:49:00,7.0,98.0,6.7
14271,2015-09-11 09:50:00,7.0,98.0,6.7
14272,2015-09-11 09:51:00,7.0,98.0,6.7
14273,2015-09-11 09:52:00,7.0,98.0,6.7
14274,2015-09-11 09:53:00,7.0,98.0,6.7
14275,2015-09-11 09:54:00,7.0,98.0,6.7
14276,2015-09-11 09:55:00,7.0,98.0,6.7
14277,2015-09-11 09:56:00,7.0,95.5,6.3
14278,2015-09-11 09:57:00,7.0,91.5,5.7
14279,2015-09-11 09:58:00,7.0,88.5,5.2
14280,2015-09-11 09:59:00,6.5,84.5,4.1
14281,2015-09-11 10:00:00,6.5,82.0,3.7
14282,2015-09-11 10:01:00,6.0,80.5,2.9
14283,2015-09-11 10:02:00,6.0,79.0,2.6
14284,2015-09-11 10:03:00,5.5,80.5,2.4
14285,2015-09-11 10:04:00,5.5,84.0,3.0
14286,2015-09-11 10:05:00,5.5,87.0,3.5
14287,2015-09-11 10:06:00,5.5,89.5,3.9
14288,2015-09-11 10:07:00,5.5,91.5,4.2
14289,2015-09-11 10:08:00,5.5,93.0,4.5
14290,2015-09-11 10:09:00,5.5,94.0,4.6
14291,2015-09-11 10:10:00,5.5,94.5,4.7
14292,2015-09-11 10:11:00,5.5,95.5,4.8
14293,2015-09-11 10:12:00,6.0,95.5,5.3
14294,2015-09-11 10:13:00,6.0,96.0,5.4
14295,2015-09-11 10:14:00,6.0,96.0,5.4
14296,2015-09-11 10:15:00,6.0,96.5,5.5
14297,2015-09-11 10:16:00,6.0,96.5,5.5
14298,2015-09-11 10:17:00,6.0,97.0,5.6
14299,2015-09-11 10:18:00,6.0,97.0,5.6
14300,2015-09-11 10:19:00,6.0,97.0,5.6
14301,2015-09-11 10:20:00,6.5,97.0,6.1
14302,2015-09-11 10:21:00,6.5,97.0,6.1
14303,2015-09-11 10:22:00,6.5,97.5,6.1
14304,2015-09-11 10:23:00,6.5,97.5,6.1
14305,2015-09-11 10:24:00,6.5,97.5,6.1
14306,2015-09-11 10:25:00,6.5,97.5,6.1
14307,2015-09-11 10:26:00,6.5,97.5,6.1
14308,2015-09-11 10:27:00,6.5,97.5,6.1
14309,2015-09-11 10:28:00,6.5,98.0,6.2
14310,2015-09-11 10:29:00,7.0,98.0,6.7
14311,2015-09-11 10:30:00,7.0,98.0,6.7
14312,2015-09-11 10:31:00,7.0,98.5,6.8
14313,2015-09-11 10:32:00,7.0,96.0,6.4
14314,2015-09-11 10:33:00,7.0,93.5,6.0
14315,2015-09-11 10:34:00,7.0,90.0,5.5
14316,2015-09-11 10:35:00,7.0,87.0,5.0
14317,2015-09-11 10:36:00,7.0,84.5,4.6
14318,2015-09-11 10:37:00,6.5,82.0,3.7
14319,2015-09-11 10:38:00,6.5,80.0,3.3
14320,2015-09-11 10:39:00,6.5,79.0,3.1
14321,2015-09-11 10:40:00,6.0,80.0,2.8
14322,2015-09-11 10:41:00,6.0,79.5,2.7
14323,2015-09-11 10:42:00,5.5,77.0,1.8
14324,2015-09-11 10:43:00,5.5,79.5,2.2
14325,2015-09-11 10:44:00,5.5,83.0,2.8
14326,2015-09-11 10:45:00,5.5,86.5,3.4
14327,2015-09-11 10:46:00,5.5,89.5,3.9
14328,2015-09-11 10:47:00,5.5,91.5,4.2
14329,2015-09-11 10:48:00,5.5,92.5,4.4
14330,2015-09-11 10:49:00,5.5,94.0,4.6
14331,2015-09-11 10:50:00,6.0,95.0,5.3
14332,2015-09-11 10:51:00,6.0,95.5,5.3
14333,2015-09-11 10:52:00,6.0,96.0,5.4
14334,2015-09-11 10:53:00,6.0,96.5,5.5
14335,2015-09-11 10:54:00,6.5,96.5,6.0
14336,2015-09-11 10:55:00,6.5,97.0,6.1
14337,2015-09-11 10:56:00,6.5,97.0,6.1
14338,2015-09-11 10:57:00,6.5,97.0,6.1
14339,2015-09-11 10:58:00,6.5,97.0,6.1
14340,2015-09-11 10:59:00,6.5,97.0,6.1
14341,2015-09-11 11:00:00,7.0,97.5,6.6
14342,2015-09-11 11:01:00,7.0,97.0,6.6
14343,2015-09-11 11:02:00,7.0,94.0,6.1
14344,2015-09-11 11:03:00,7.0,90.0,5.5
14345,2015-09-11 11:04:00,7.0,86.5,4.9
14346,2015-09-11 11:05:00,6.5,84.0,4.0
14347,2015-09-11 11:06:00,6.5,81.5,3.6
14348,2015-09-11 11:07:00,6.5,79.5,3.2
14349,2015-09-11 11:08:00,6.0,78.0,2.5
14350,2015-09-11 11:09:00,6.0,76.5,2.2
14351,2015-09-11 11:10:00,6.0,76.0,2.1
14352,2015-09-11 11:11:00,5.5,81.0,2.5
14353,2015-09-11 11:12:00,5.5,85.0,3.2
14354,2015-09-11 11:13:00,5.5,88.0,3.7
14355,2015-09-11 11:14:00,5.5,90.0,4.0
14356,2015-09-11 11:15:00,6.0,92.0,4.8
14357,2015-09-11 11:16:00,6.0,93.5,5.0
14358,2015-09-11 11:17:00,6.0,94.0,5.1
14359,2015-09-11 11:18:00,6.0,95.5,5.3
14360,2015-09-11 11:19:00,6.0,96.0,5.4
14361,2015-09-11 11:20:00,6.5,96.5,6.0
14362,2015-09-11 11:21:00,6.5,96.5,6.0
14363,2015-09-11 11:22:00,6.5,97.0,6.1
14364,2015-09-11 11:23:00,6.5,97.0,6.1
14365,2015-09-11 11:24:00,7.0,97.0,6.6
14366,2015-09-11 11:25:00,7.0,95.0,6.3
14367,2015-09-11 11:26:00,7.0,91.5,5.7
14368,2015-09-11 11:27:00,7.0,88.5,5.2
14369,2015-09-11 11:28:00,6.5,85.5,4.2
14370,2015-09-11 11:29:00,6.5,84.5,4.1
14371,2015-09-11 11:30:00,6.5,83.0,3.8
14372,2015-09-11 11:31:00,6.5,79.5,3.2
14373,2015-09-11 11:32:00,6.0,77.5,2.4
14374,2015-09-11 11:33:00,6.0,76.5,2.2
