7 CRAB WI,Celsius(?C),Humidity(%rh),Dew Point(?C),Comments,Serial Number
9743,6,85,3.7,,
9744,6,85,3.7,,
9745,6,85,3.7,,
9746,6,85,3.7,,
9747,6,84.5,3.6,,
9748,6,85,3.7,,
9749,6,85,3.7,,
9750,6,84.5,3.6,,
9751,6,84.5,3.6,,
9752,6,84.5,3.6,,
9753,6,84.5,3.6,,
9754,6,84.5,3.6,,
9755,6,84.5,3.6,,
9756,6,84.5,3.6,,
9757,6,84.5,3.6,,
9758,6,84.5,3.6,,
9759,6,84.5,3.6,,
9760,6,84.5,3.6,,
9761,6,84.5,3.6,,
9762,6,84.5,3.6,,
9763,6,84.5,3.6,,
9764,6,84.5,3.6,,
9765,6,84.5,3.6,,
9766,6,84.5,3.6,,
9767,6,84.5,3.6,,
9768,6,84.5,3.6,,
9769,6,84.5,3.6,,
9770,6,84.5,3.6,,
9771,6,84.5,3.6,,
9772,6,84.5,3.6,,
9773,6,84.5,3.6,,
9774,6,84.5,3.6,,
9775,6,84.5,3.6,,
9776,6,84.5,3.6,,
9777,6,84.5,3.6,,
9778,6,84.5,3.6,,
9779,6,84.5,3.6,,
9780,6,84.5,3.6,,
9781,6,84.5,3.6,,
9782,6,84.5,3.6,,
9783,6,84.5,3.6,,
9784,6,84.5,3.6,,
9785,6,84.5,3.6,,
9786,6,84,3.5,,
9787,6,84.5,3.6,,
9788,6,84.5,3.6,,
9789,6,84.5,3.6,,
9790,6,84.5,3.6,,
9791,6,84.5,3.6,,
9792,6,84.5,3.6,,
9793,6,84.5,3.6,,
9794,6,84.5,3.6,,
9795,6,84,3.5,,
9796,6,84.5,3.6,,
9797,6,84.5,3.6,,
9798,6,84.5,3.6,,
9799,6,84,3.5,,
9800,6,84,3.5,,
9801,6,84,3.5,,
9802,5.5,84.5,3.1,,
9803,5.5,84.5,3.1,,
9804,5.5,84.5,3.1,,
9805,6,87,4,,
9806,6,87.5,4.1,,
9807,6,86.5,3.9,,
9808,6,85.5,3.8,,
9809,6,85,3.7,,
9810,6,85,3.7,,
9811,6,84.5,3.6,,
9812,6,84.5,3.6,,
9813,6,84.5,3.6,,
9814,6,84.5,3.6,,
9815,6,84.5,3.6,,
9816,6,84,3.5,,
9817,6,86.5,3.9,,
9818,6,88,4.2,,
9819,6,86.5,3.9,,
9820,6,86,3.8,,
9821,6,85,3.7,,
9822,6,85,3.7,,
9823,6,84.5,3.6,,
9824,6,84.5,3.6,,
9825,6,84.5,3.6,,
9826,6,84.5,3.6,,
9827,6,84.5,3.6,,
9828,6,84.5,3.6,,
9829,6,84,3.5,,
9830,5.5,84.5,3.1,,
9831,5.5,84.5,3.1,,
9832,5.5,86.5,3.4,,
9833,6,88,4.2,,
9834,6,86.5,3.9,,
9835,6,86,3.8,,
9836,6,85,3.7,,
9837,6,85,3.7,,
9838,6,84.5,3.6,,
9839,6,84.5,3.6,,
9840,6,85.5,3.8,,
9841,6,88,4.2,,
9842,6,87,4,,
9843,6,86,3.8,,
9844,6,85.5,3.8,,
9845,6,85,3.7,,
9846,6,84.5,3.6,,
9847,6,84.5,3.6,,
9848,6,84.5,3.6,,
9849,6,85,3.7,,
9850,6,87,4,,
9851,6,87.5,4.1,,
9852,6,86.5,3.9,,
9853,6,86,3.8,,
9854,6,85,3.7,,
9855,6,84.5,3.6,,
9856,6,85,3.7,,
9857,6,87.5,4.1,,
9858,6,87.5,4.1,,
9859,6,86.5,3.9,,
9860,6,86,3.8,,
9861,6,85,3.7,,
9862,6,85,3.7,,
9863,6,85.5,3.8,,
9864,6,88,4.2,,
9865,6,87,4,,
9866,6,86,3.8,,
9867,6,85.5,3.8,,
9868,6,85,3.7,,
9869,6,84.5,3.6,,
9870,6,84.5,3.6,,
9871,6,86.5,3.9,,
9872,6,88,4.2,,
9873,6,86.5,3.9,,
9874,6,86,3.8,,
9875,6,85,3.7,,
9876,6,85,3.7,,
9877,6,84.5,3.6,,
9878,6,86,3.8,,
9879,6,88,4.2,,
9880,6,87,4,,
9881,6,86,3.8,,
9882,6,85.5,3.8,,
9883,6,85,3.7,,
9884,6,84.5,3.6,,
9885,6,85,3.7,,
9886,6,88,4.2,,
9887,6,87.5,4.1,,
9888,6,86.5,3.9,,
9889,6,85.5,3.8,,
9890,6,85,3.7,,
9891,6,85,3.7,,
9892,6,87,4,,
9893,6,88,4.2,,
9894,6,86.5,3.9,,
9895,6,86,3.8,,
9896,6,85,3.7,,
9897,6,86,3.8,,
9898,6,88,4.2,,
9899,6,87,4,,
9900,6,86,3.8,,
9901,6,85.5,3.8,,
9902,6,85,3.7,,
9903,6,85,3.7,,
9904,6,87,4,,
9905,6,88,4.2,,
9906,6,86.5,3.9,,
9907,6,86,3.8,,
9908,6,85,3.7,,
9909,6,86,3.8,,
9910,6,88.5,4.2,,
9911,6,89.5,4.4,,
9912,6,90.5,4.6,,
9913,6,91,4.6,,
9914,6,91.5,4.7,,
9915,6.5,91.5,5.2,,
9916,6.5,92,5.3,,
9917,6.5,92,5.3,,
9918,6.5,92,5.3,,
9919,6.5,92,5.3,,
9920,6.5,92.5,5.4,,
9921,7,92.5,5.9,,
9922,7,92.5,5.9,,
9923,7,92.5,5.9,,
9924,7,93,5.9,,
9925,7,93,5.9,,
9926,7,93,5.9,,
9927,7,93,5.9,,
9928,7,93,5.9,,
9929,7,93,5.9,,
9930,7.5,93,6.4,,
9931,7.5,93,6.4,,
9932,7.5,93,6.4,,
9933,7.5,93,6.4,,
9934,7.5,93,6.4,,
9935,7.5,93,6.4,,
9936,7.5,93,6.4,,
9937,7.5,93,6.4,,
9938,7.5,93,6.4,,
9939,7.5,93,6.4,,
9940,7.5,93,6.4,,
9941,8,93,6.9,,
9942,8,93,6.9,,
9943,8,93,6.9,,
9944,8,93.5,7,,
9945,8,93.5,7,,
9946,8,93.5,7,,
9947,8,93.5,7,,
9948,8,93.5,7,,
9949,8,93.5,7,,
9950,8,93.5,7,,
9951,8,93.5,7,,
9952,8,93.5,7,,
9953,8,93.5,7,,
9954,8,93.5,7,,
9955,8,93.5,7,,
9956,8.5,93.5,7.5,,
9957,8.5,93.5,7.5,,
9958,8.5,93.5,7.5,,
9959,8.5,93.5,7.5,,
9960,8.5,93.5,7.5,,
9961,8.5,93.5,7.5,,
9962,8.5,93.5,7.5,,
9963,8.5,93.5,7.5,,
9964,8.5,93.5,7.5,,
9965,8.5,93.5,7.5,,
9966,8.5,92.5,7.4,,
9967,8.5,90.5,7,,
9968,8.5,89.5,6.9,,
9969,8,88.5,6.2,,
9970,8,88,6.1,,
9971,8,88,6.1,,
9972,8,87,6,,
9973,8,87,6,,
9974,8,86.5,5.9,,
9975,7.5,86,5.3,,
9976,7.5,86,5.3,,
9977,7.5,86,5.3,,
9978,7.5,86,5.3,,
9979,7.5,85.5,5.2,,
9980,7.5,85.5,5.2,,
9981,7,85.5,4.7,,
9982,7,85,4.7,,
9983,7,85,4.7,,
9984,7,85,4.7,,
9985,7,84.5,4.6,,
9986,7,84.5,4.6,,
9987,7,84.5,4.6,,
9988,7,84.5,4.6,,
9989,7,84.5,4.6,,
9990,7,84.5,4.6,,
9991,6.5,84.5,4.1,,
9992,6.5,84,4,,
9993,6.5,84,4,,
9994,6.5,84,4,,
9995,6.5,84,4,,
9996,6.5,84,4,,
9997,6.5,84,4,,
9998,6.5,84,4,,
9999,6.5,83.5,3.9,,
10000,6.5,83.5,3.9,,
10001,6.5,83.5,3.9,,
10002,6.5,83.5,3.9,,
10003,6.5,83.5,3.9,,
10004,6,83.5,3.4,,
10005,6,84.5,3.6,,
10006,6,86.5,3.9,,
10007,6,86,3.8,,
10008,6.5,85,4.2,,
10009,6,84.5,3.6,,
10010,6,84.5,3.6,,
10011,6,84,3.5,,
10012,6,84,3.5,,
10013,6,83.5,3.4,,
10014,6,85,3.7,,
10015,6,87.5,4.1,,
10016,6,86,3.8,,
10017,6,85,3.7,,
10018,6,85,3.7,,
10019,6,84.5,3.6,,
10020,6,86,3.8,,
10021,6,87.5,4.1,,
10022,6,86,3.8,,
10023,6,85,3.7,,
10024,6,84.5,3.6,,
10025,6,84.5,3.6,,
10026,6,85,3.7,,
10027,6,87.5,4.1,,
10028,6,86.5,3.9,,
10029,6,85.5,3.8,,
10030,6,85,3.7,,
10031,6,84.5,3.6,,
10032,6,86,3.8,,
10033,6,87.5,4.1,,
10034,6,86.5,3.9,,
10035,6,85,3.7,,
10036,6,84.5,3.6,,
10037,6,85,3.7,,
10038,6,87.5,4.1,,
10039,6,87.5,4.1,,
10040,6,86,3.8,,
10041,6,85,3.7,,
10042,6,84.5,3.6,,
10043,6,86.5,3.9,,
10044,6,88,4.2,,
10045,6,86.5,3.9,,
10046,6,85.5,3.8,,
10047,6,85,3.7,,
10048,6,86,3.8,,
10049,6,88,4.2,,
10050,6,87,4,,
10051,6,86,3.8,,
10052,6,85,3.7,,
10053,6,85,3.7,,
10054,6,87,4,,
10055,6,87.5,4.1,,
10056,6,86.5,3.9,,
10057,6,85,3.7,,
10058,6,84.5,3.6,,
10059,6,86.5,3.9,,
10060,6,88,4.2,,
10061,6,86.5,3.9,,
10062,6,86,3.8,,
10063,6,85,3.7,,
10064,6,85,3.7,,
10065,6,87.5,4.1,,
10066,6,88,4.2,,
10067,6,86.5,3.9,,
10068,6,85.5,3.8,,
10069,6,85,3.7,,
10070,6,87,4,,
10071,6,88,4.2,,
10072,6,86.5,3.9,,
10073,6,86,3.8,,
10074,6,85,3.7,,
10075,6,87,4,,
10076,6,88,4.2,,
10077,6,86.5,3.9,,
10078,6,86,3.8,,
10079,6,86,3.8,,
10080,6,88,4.2,,
10081,6,88,4.2,,
10082,6,86.5,3.9,,
10083,6,86,3.8,,
10084,6,85,3.7,,
10085,6,87,4,,
10086,6,88,4.2,,
10087,6,86.5,3.9,,
10088,6,85.5,3.8,,
10089,6,86,3.8,,
10090,6,88,4.2,,
10091,6,88,4.2,,
10092,6,86.5,3.9,,
10093,6,86,3.8,,
10094,6,85,3.7,,
10095,6,87.5,4.1,,
10096,6,88,4.2,,
10097,6,86.5,3.9,,
10098,6,86,3.8,,
10099,6,85.5,3.8,,
10100,6,88,4.2,,
10101,6,88.5,4.2,,
10102,6,87,4,,
10103,6,86,3.8,,
10104,6,86,3.8,,
10105,6,88,4.2,,
10106,6,88.5,4.2,,
10107,6,86.5,3.9,,
10108,6,86,3.8,,
10109,6,85.5,3.8,,
10110,6,88,4.2,,
10111,6,88.5,4.2,,
10112,6,87,4,,
10113,6,86,3.8,,
10114,6,86.5,3.9,,
10115,6,88.5,4.2,,
10116,6,88,4.2,,
10117,6,86.5,3.9,,
10118,6,86,3.8,,
10119,6,87,4,,
10120,6,89,4.3,,
10121,6,88,4.2,,
10122,6,86.5,3.9,,
10123,6,86,3.8,,
10124,6,88,4.2,,
10125,6,88.5,4.2,,
10126,6,87,4,,
10127,6,86,3.8,,
10128,6,86,3.8,,
10129,6,88,4.2,,
10130,6,88.5,4.2,,
10131,6,87,4,,
10132,6,86,3.8,,
10133,6,86.5,3.9,,
10134,6,88.5,4.2,,
10135,6,88.5,4.2,,
10136,6,87,4,,
10137,6,86,3.8,,
10138,6,87,4,,
10139,6,88.5,4.2,,
10140,6,88,4.2,,
10141,6,86.5,3.9,,
10142,6,86,3.8,,
10143,6,88,4.2,,
10144,6,89,4.3,,
10145,6,87,4,,
10146,6,86,3.8,,
10147,6,86,3.8,,
10148,6,88,4.2,,
10149,6,88.5,4.2,,
10150,6,87,4,,
10151,6,86,3.8,,
10152,6,87,4,,
10153,6,89,4.3,,
10154,6,88,4.2,,
10155,6,86.5,3.9,,
10156,6,86,3.8,,
10157,6,88,4.2,,
10158,6,88.5,4.2,,
10159,6,87,4,,
10160,6,86,3.8,,
10161,6,87,4,,
10162,6,89,4.3,,
10163,6,88,4.2,,
10164,6,86.5,3.9,,
10165,6,86,3.8,,
10166,6,87,4,,
10167,6,89.5,4.4,,
10168,6,88,4.2,,
10169,6,86.5,3.9,,
10170,6,86.5,3.9,,
10171,6,88.5,4.2,,
10172,6,88.5,4.2,,
10173,6,87,4,,
10174,6,86,3.8,,
10175,6,87,4,,
10176,6,89,4.3,,
10177,6,88,4.2,,
10178,6,86.5,3.9,,
10179,6,86,3.8,,
10180,6,87.5,4.1,,
10181,6,89.5,4.4,,
10182,6,88,4.2,,
10183,6,86.5,3.9,,
10184,6,86,3.8,,
10185,6,88,4.2,,
10186,6,89,4.3,,
10187,6,87.5,4.1,,
10188,6,86.5,3.9,,
10189,6,87,4,,
10190,6,89.5,4.4,,
10191,6,88.5,4.2,,
10192,6,87,4,,
10193,6,86,3.8,,
10194,5.5,88,3.7,,
10195,6,89.5,4.4,,
10196,6,87.5,4.1,,
10197,6,86.5,3.9,,
10198,6,86.5,3.9,,
10199,6,88.5,4.2,,
10200,6,88.5,4.2,,
10201,6,87,4,,
10202,6,86,3.8,,
10203,6,87.5,4.1,,
10204,6,89.5,4.4,,
10205,6,88,4.2,,
10206,6,86.5,3.9,,
10207,6,86.5,3.9,,
10208,6,88.5,4.2,,
10209,6,88.5,4.2,,
10210,6,87,4,,
10211,6,86,3.8,,
10212,6,87.5,4.1,,
10213,6,89.5,4.4,,
10214,6,88,4.2,,
10215,6,86.5,3.9,,
10216,5.5,86,3.3,,
10217,6,88.5,4.2,,
10218,6,89,4.3,,
10219,6,87.5,4.1,,
10220,6,86,3.8,,
10221,5.5,87,3.5,,
10222,5.5,89,3.8,,
10223,6,88.5,4.2,,
10224,6,87,4,,
10225,5.5,86.5,3.4,,
10226,5.5,88.5,3.8,,
10227,6,89.5,4.4,,
10228,6,87,4,,
10229,5.5,86,3.3,,
10230,5.5,88,3.7,,
10231,6,89.5,4.4,,
10232,6,88,4.2,,
10233,6,86.5,3.9,,
10234,5.5,87,3.5,,
10235,5.5,88.5,3.8,,
10236,6,88.5,4.2,,
10237,6,87,4,,
10238,5.5,86,3.3,,
10239,5.5,88,3.7,,
10240,6,89.5,4.4,,
10241,6,88,4.2,,
10242,5.5,86.5,3.4,,
10243,5.5,86.5,3.4,,
10244,5.5,88.5,3.8,,
10245,5.5,88.5,3.8,,
10246,5.5,87,3.5,,
10247,5.5,86.5,3.4,,
10248,5.5,88,3.7,,
10249,5.5,89.5,3.9,,
10250,5.5,87.5,3.6,,
10251,5.5,86.5,3.4,,
10252,5.5,88,3.7,,
10253,5.5,89.5,3.9,,
10254,5.5,88,3.7,,
10255,5.5,86.5,3.4,,
10256,5.5,87,3.5,,
10257,5.5,89,3.8,,
10258,6,88.5,4.2,,
10259,6,87,4,,
10260,5.5,86.5,3.4,,
10261,5.5,88.5,3.8,,
10262,6,89,4.3,,
10263,6,87,4,,
10264,5.5,86,3.3,,
10265,5.5,88,3.7,,
10266,6,89.5,4.4,,
10267,6,88,4.2,,
10268,5.5,86.5,3.4,,
10269,5.5,87,3.5,,
10270,5.5,88.5,3.8,,
10271,6,88.5,4.2,,
10272,6,87,4,,
10273,5.5,86.5,3.4,,
10274,5.5,88,3.7,,
10275,5.5,89.5,3.9,,
10276,5.5,87.5,3.6,,
10277,5.5,86.5,3.4,,
10278,5.5,88,3.7,,
10279,5.5,89.5,3.9,,
10280,5.5,88,3.7,,
10281,5.5,86.5,3.4,,
10282,5.5,87,3.5,,
10283,5.5,89,3.8,,
10284,5.5,88.5,3.8,,
10285,5.5,87,3.5,,
10286,5.5,86.5,3.4,,
10287,5.5,88.5,3.8,,
10288,5.5,89.5,3.9,,
10289,6,87,4,,
10290,5.5,86.5,3.4,,
10291,5.5,88,3.7,,
10292,5.5,89.5,3.9,,
10293,6,88,4.2,,
10294,5.5,86.5,3.4,,
10295,5.5,87,3.5,,
10296,5.5,89.5,3.9,,
10297,5.5,88.5,3.8,,
10298,5.5,87,3.5,,
10299,5.5,87,3.5,,
10300,5.5,88.5,3.8,,
10301,5.5,88.5,3.8,,
10302,5.5,87,3.5,,
10303,5.5,86,3.3,,
10304,5.5,88,3.7,,
10305,5.5,89.5,3.9,,
10306,5.5,88,3.7,,
10307,5.5,86.5,3.4,,
10308,5.5,87,3.5,,
10309,5.5,89.5,3.9,,
10310,5.5,88.5,3.8,,
10311,5.5,87,3.5,,
10312,5.5,87,3.5,,
10313,5.5,88.5,3.8,,
10314,5.5,88.5,3.8,,
10315,5.5,87,3.5,,
10316,5.5,86.5,3.4,,
10317,5.5,88.5,3.8,,
10318,5.5,89,3.8,,
10319,5.5,87,3.5,,
10320,5.5,86.5,3.4,,
10321,5.5,88,3.7,,
10322,5.5,89.5,3.9,,
10323,5.5,88,3.7,,
10324,5.5,86.5,3.4,,
10325,5.5,88,3.7,,
10326,5.5,89.5,3.9,,
10327,5.5,88,3.7,,
10328,5.5,86.5,3.4,,
10329,5.5,87.5,3.6,,
10330,5.5,89.5,3.9,,
10331,5.5,88.5,3.8,,
10332,5.5,87,3.5,,
10333,5.5,87,3.5,,
10334,5.5,89,3.8,,
10335,5.5,88.5,3.8,,
10336,5.5,87,3.5,,
10337,5.5,87,3.5,,
10338,5.5,88.5,3.8,,
10339,5.5,89,3.8,,
10340,5.5,87,3.5,,
10341,5.5,86.5,3.4,,
10342,5.5,88.5,3.8,,
10343,5.5,89.5,3.9,,
10344,5.5,88,3.7,,
10345,5.5,86.5,3.4,,
10346,5.5,88,3.7,,
10347,5.5,89.5,3.9,,
10348,5.5,88,3.7,,
10349,5.5,86.5,3.4,,
10350,5.5,88,3.7,,
10351,5.5,89.5,3.9,,
10352,5.5,88.5,3.8,,
10353,5.5,87,3.5,,
10354,5.5,87,3.5,,
10355,5.5,89.5,3.9,,
10356,5.5,89,3.8,,
10357,5.5,87,3.5,,
10358,5.5,87,3.5,,
10359,5.5,88.5,3.8,,
10360,5.5,89.5,3.9,,
10361,5.5,88,3.7,,
10362,5.5,86.5,3.4,,
10363,5.5,88,3.7,,
10364,5.5,89.5,3.9,,
10365,5.5,88,3.7,,
10366,5.5,86.5,3.4,,
10367,5.5,88,3.7,,
10368,5.5,89.5,3.9,,
10369,5.5,88.5,3.8,,
10370,5.5,87,3.5,,
10371,5.5,87,3.5,,
10372,5.5,89,3.8,,
10373,5.5,89,3.8,,
10374,5.5,87,3.5,,
10375,5.5,87,3.5,,
10376,5.5,89,3.8,,
10377,5.5,89.5,3.9,,
10378,5.5,87.5,3.6,,
10379,5.5,86.5,3.4,,
10380,5.5,88.5,3.8,,
10381,5.5,89.5,3.9,,
10382,5.5,88,3.7,,
10383,5.5,86.5,3.4,,
10384,5.5,88,3.7,,
10385,5.5,89.5,3.9,,
10386,5.5,88,3.7,,
10387,5.5,87,3.5,,
10388,5.5,88,3.7,,
10389,5.5,89.5,3.9,,
10390,5.5,88.5,3.8,,
10391,5.5,87,3.5,,
10392,5.5,87,3.5,,
10393,5.5,89.5,3.9,,
10394,5.5,89.5,3.9,,
10395,5.5,87,3.5,,
10396,5.5,87,3.5,,
10397,5.5,88.5,3.8,,
10398,5.5,89.5,3.9,,
10399,5.5,88,3.7,,
10400,5.5,86.5,3.4,,
10401,5.5,88.5,3.8,,
10402,5.5,89.5,3.9,,
10403,5.5,88,3.7,,
10404,5.5,87,3.5,,
10405,5.5,88,3.7,,
10406,5.5,89.5,3.9,,
10407,5.5,88.5,3.8,,
10408,5.5,87,3.5,,
10409,5.5,88,3.7,,
10410,5.5,89.5,3.9,,
10411,5.5,88.5,3.8,,
10412,5.5,87,3.5,,
10413,5.5,87,3.5,,
10414,5.5,89.5,3.9,,
10415,5.5,89.5,3.9,,
10416,5.5,87.5,3.6,,
10417,5.5,87,3.5,,
10418,5.5,88.5,3.8,,
10419,5.5,89.5,3.9,,
10420,5.5,88,3.7,,
10421,5.5,86.5,3.4,,
10422,5.5,88.5,3.8,,
10423,5.5,90,4,,
10424,5.5,88,3.7,,
10425,5.5,87,3.5,,
10426,5.5,88,3.7,,
10427,5.5,89.5,3.9,,
10428,5.5,89.5,3.9,,
10429,5.5,87,3.5,,
10430,5.5,87,3.5,,
10431,5.5,89,3.8,,
10432,5.5,89.5,3.9,,
10433,5.5,88,3.7,,
10434,5.5,86.5,3.4,,
10435,5.5,88.5,3.8,,
10436,5.5,90,4,,
10437,5.5,88,3.7,,
10438,5.5,85.5,3.3,,
10439,5.5,87,3.5,,
10440,5.5,88.5,3.8,,
10441,5.5,89,3.8,,
10442,5.5,88.5,3.8,,
10443,5.5,86.5,3.4,,
10444,5.5,87.5,3.6,,
10445,5.5,88.5,3.8,,
10446,5.5,89.5,3.9,,
10447,5.5,89,3.8,,
10448,5.5,87,3.5,,
10449,5.5,87,3.5,,
10450,5.5,89,3.8,,
10451,5.5,91.5,4.2,,
10452,5.5,90,4,,
10453,5.5,89.5,3.9,,
10454,5.5,88.5,3.8,,
10455,5.5,87,3.5,,
10456,5.5,88,3.7,,
10457,5.5,89,3.8,,
10458,5.5,90.5,4.1,,
10459,5.5,90,4,,
10460,5.5,87,3.5,,
10461,5.5,87.5,3.6,,
10462,5.5,90,4,,
10463,5.5,90.5,4.1,,
10464,6,90.5,4.6,,
10465,6,89.5,4.4,,
10466,6,88,4.2,,
10467,5.5,87.5,3.6,,
10468,5.5,89,3.8,,
10469,6,89.5,4.4,,
10470,6,88,4.2,,
10471,5.5,88,3.7,,
10472,5.5,90,4,,
10473,6,91,4.6,,
10474,6,91.5,4.7,,
10475,6,91.5,4.7,,
10476,6,91.5,4.7,,
10477,6,91.5,4.7,,
10478,6,91.5,4.7,,
10479,6,92,4.8,,
10480,6,92,4.8,,
10481,6,92,4.8,,
10482,6,92.5,4.9,,
10483,6,93,5,,
10484,6.5,93,5.5,,
10485,6.5,93,5.5,,
10486,6.5,93,5.5,,
10487,6.5,93,5.5,,
10488,6.5,93.5,5.5,,
10489,6.5,93.5,5.5,,
10490,6.5,93.5,5.5,,
10491,7,93,5.9,,
10492,7,91.5,5.7,,
10493,7,91.5,5.7,,
10494,7,91.5,5.7,,
10495,7,91.5,5.7,,
10496,7,90.5,5.6,,
10497,7,88,5.2,,
10498,7,86.5,4.9,,
10499,6.5,85.5,4.2,,
10500,6.5,85,4.2,,
10501,6.5,86.5,4.4,,
10502,6.5,88.5,4.7,,
10503,6.5,90.5,5.1,,
10504,6.5,89.5,4.9,,
10505,6.5,88,4.7,,
10506,6.5,86.5,4.4,,
10507,6.5,88,4.7,,
10508,6.5,89,4.8,,
10509,6.5,87.5,4.6,,
10510,6.5,87,4.5,,
10511,6.5,86.5,4.4,,
10512,6.5,86,4.3,,
10513,6,84.5,3.6,,
10514,6,86,3.8,,
10515,6,88.5,4.2,,
10516,6,86.5,3.9,,
10517,6,84.5,3.6,,
10518,6,85,3.7,,
10519,6,87,4,,
10520,6,88.5,4.2,,
10521,6,86.5,3.9,,
10522,6,84.5,3.6,,
10523,5.5,86.5,3.4,,
10524,5.5,88,3.7,,
10525,5.5,89,3.8,,
10526,5.5,86.5,3.4,,
10527,5.5,85.5,3.3,,
10528,5.5,89,3.8,,
10529,5.5,90,4,,
10530,6,90,4.5,,
10531,6,87,4,,
10532,5.5,85.5,3.3,,
10533,5.5,87,3.5,,
10534,5.5,88.5,3.8,,
10535,5.5,89.5,3.9,,
10536,5.5,87,3.5,,
10537,5.5,86,3.3,,
10538,5.5,89,3.8,,
10539,5.5,89.5,3.9,,
10540,5.5,90.5,4.1,,
10541,5.5,90,4,,
10542,5.5,88,3.7,,
10543,5.5,86.5,3.4,,
10544,5.5,87.5,3.6,,
10545,5.5,89.5,3.9,,
10546,5.5,89.5,3.9,,
10547,5.5,88,3.7,,
10548,5.5,88,3.7,,
10549,5.5,88,3.7,,
10550,5.5,89.5,3.9,,
10551,5.5,90,4,,
10552,5.5,88,3.7,,
10553,5.5,87,3.5,,
10554,5.5,88,3.7,,
10555,5.5,90,4,,
10556,5.5,89.5,3.9,,
10557,5.5,88,3.7,,
10558,5.5,87.5,3.6,,
10559,5.5,89.5,3.9,,
10560,5.5,90,4,,
10561,5.5,88,3.7,,
10562,5.5,87,3.5,,
10563,5.5,89,3.8,,
10564,5.5,90.5,4.1,,
10565,5.5,89.5,3.9,,
10566,5.5,87,3.5,,
10567,5.5,88,3.7,,
10568,5.5,90.5,4.1,,
10569,5.5,89.5,3.9,,
10570,5.5,87,3.5,,
10571,5.5,87.5,3.6,,
10572,5.5,89.5,3.9,,
10573,6,92,4.8,,
10574,6,92,4.8,,
10575,6,92,4.8,,
10576,6,93,5,,
10577,6.5,92,5.3,,
10578,6.5,89.5,4.9,,
10579,6.5,87.5,4.6,,
10580,6.5,86.5,4.4,,
10581,6,86,3.8,,
10582,6,86.5,3.9,,
10583,6,86.5,3.9,,
10584,6,85,3.7,,
10585,6,85,3.7,,
10586,6,87.5,4.1,,
10587,6,88.5,4.2,,
10588,6,86.5,3.9,,
10589,6,85,3.7,,
10590,6,86,3.8,,
10591,6,87.5,4.1,,
10592,6,89,4.3,,
10593,6,88,4.2,,
10594,6,87,4,,
10595,6,87.5,4.1,,
10596,6,86.5,3.9,,
10597,6,86.5,3.9,,
10598,6,86.5,3.9,,
10599,6,87,4,,
10600,6,89.5,4.4,,
10601,6,88.5,4.2,,
10602,6,87,4,,
10603,6,86.5,3.9,,
10604,6,87,4,,
10605,6,88.5,4.2,,
10606,6,88.5,4.2,,
10607,6,86.5,3.9,,
10608,6,85.5,3.8,,
10609,6,87.5,4.1,,
10610,6,89,4.3,,
10611,6,88.5,4.2,,
10612,6,87,4,,
10613,6,85,3.7,,
10614,6,85.5,3.8,,
10615,6,87,4,,
10616,6,88.5,4.2,,
10617,6,88,4.2,,
10618,6,88.5,4.2,,
10619,6,89.5,4.4,,
10620,6,88,4.2,,
10621,6,86.5,3.9,,
10622,6,86.5,3.9,,
10623,5.5,88.5,3.8,,
10624,6,89.5,4.4,,
10625,6,87.5,4.1,,
10626,5.5,86,3.3,,
10627,5.5,87,3.5,,
10628,5.5,89.5,3.9,,
10629,5.5,90,4,,
10630,6,89.5,4.4,,
10631,6,90,4.5,,
10632,6,90,4.5,,
10633,6,90,4.5,,
10634,6,89.5,4.4,,
10635,6,88.5,4.2,,
10636,6,88.5,4.2,,
10637,6,88,4.2,,
10638,6,88,4.2,,
10639,6,88.5,4.2,,
10640,6,88.5,4.2,,
10641,6,87.5,4.1,,
10642,6,88,4.2,,
10643,6,87,4,,
10644,6,86,3.8,,
10645,6,86.5,3.9,,
10646,6,89.5,4.4,,
10647,6,90.5,4.6,,
10648,6,91.5,4.7,,
10649,6,90,4.5,,
10650,6,89.5,4.4,,
10651,6,88.5,4.2,,
10652,6,90,4.5,,
10653,6,89.5,4.4,,
10654,6,90,4.5,,
10655,6,89.5,4.4,,
10656,6.5,90,5,,
10657,6.5,89.5,4.9,,
10658,6.5,88.5,4.7,,
10659,6.5,88,4.7,,
10660,6.5,87.5,4.6,,
10661,6,86,3.8,,
10662,6,86.5,3.9,,
10663,6,86.5,3.9,,
10664,6,86.5,3.9,,
10665,6,87.5,4.1,,
10666,6,87.5,4.1,,
10667,6,87.5,4.1,,
10668,6,88,4.2,,
10669,6,87.5,4.1,,
10670,6,87.5,4.1,,
10671,6,88.5,4.2,,
10672,6,90,4.5,,
10673,6.5,89,4.8,,
10674,6.5,88.5,4.7,,
10675,6.5,87.5,4.6,,
10676,6.5,88,4.7,,
10677,6.5,87.5,4.6,,
10678,6,87.5,4.1,,
10679,6,87.5,4.1,,
10680,6.5,88.5,4.7,,
10681,6.5,88,4.7,,
10682,6.5,86.5,4.4,,
10683,6,86,3.8,,
10684,6,86.5,3.9,,
10685,6,87.5,4.1,,
10686,6,87,4,,
10687,6,86.5,3.9,,
10688,6,85,3.7,,
10689,6,84.5,3.6,,
10690,6,84.5,3.6,,
10691,6,87.5,4.1,,
10692,6,87.5,4.1,,
10693,6,87.5,4.1,,
10694,6,87.5,4.1,,
