5 MARR EK FR WI,Time,Celsius(°C),Humidity(%rh),Comments,Serial Number,,,,,,,,,,,,,,,,,,,
7121,12/11/2016 10:40,-17,68.5,,,,,,,,,,,,,,,,,,,,,
7122,12/11/2016 10:41,-17,69.5,,,,,,,,,,,,,,,,,,,,,
7123,12/11/2016 10:42,-17,71,,,,,,,,,,,,,,,,,,,,,
7124,12/11/2016 10:43,-17,72.5,,,,,,,,,,,,,,,,,,,,,
7125,12/11/2016 10:44,-17,72,,,,,,,,,,,,,,,,,,,,,
7126,12/11/2016 10:45,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7127,12/11/2016 10:46,-17,69,,,,,,,,,,,,,,,,,,,,,
7128,12/11/2016 10:47,-17,68.5,,,,,,,,,,,,,,,,,,,,,
7129,12/11/2016 10:48,-17,68.5,,,,,,,,,,,,,,,,,,,,,
7130,12/11/2016 10:49,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7131,12/11/2016 10:50,-17,72,,,,,,,,,,,,,,,,,,,,,
7132,12/11/2016 10:51,-17,72.5,,,,,,,,,,,,,,,,,,,,,
7133,12/11/2016 10:52,-17,71,,,,,,,,,,,,,,,,,,,,,
7134,12/11/2016 10:53,-17,70,,,,,,,,,,,,,,,,,,,,,
7135,12/11/2016 10:54,-17,68.5,,,,,,,,,,,,,,,,,,,,,
7136,12/11/2016 10:55,-17,68,,,,,,,,,,,,,,,,,,,,,
7137,12/11/2016 10:56,-17,69,,,,,,,,,,,,,,,,,,,,,
7138,12/11/2016 10:57,-17,71,,,,,,,,,,,,,,,,,,,,,
7139,12/11/2016 10:58,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7140,12/11/2016 10:59,-16.5,79.5,,,,,,,,,,,,,,,,,,,,,
7141,12/11/2016 11:00,-16.5,81,,,,,,,,,,,,,,,,,,,,,
7142,12/11/2016 11:01,-16.5,80.5,,,,,,,,,,,,,,,,,,,,,
7143,12/11/2016 11:02,-16.5,79.5,,,,,,,,,,,,,,,,,,,,,
7144,12/11/2016 11:03,-16.5,78.5,,,,,,,,,,,,,,,,,,,,,
7145,12/11/2016 11:04,-16.5,77.5,,,,,,,,,,,,,,,,,,,,,
7146,12/11/2016 11:05,-16.5,77,,,,,,,,,,,,,,,,,,,,,
7147,12/11/2016 11:06,-16.5,76.5,,,,,,,,,,,,,,,,,,,,,
7148,12/11/2016 11:07,-16.5,76.5,,,,,,,,,,,,,,,,,,,,,
7149,12/11/2016 11:08,-16.5,76,,,,,,,,,,,,,,,,,,,,,
7150,12/11/2016 11:09,-16.5,76,,,,,,,,,,,,,,,,,,,,,
7151,12/11/2016 11:10,-16.5,75.5,,,,,,,,,,,,,,,,,,,,,
7152,12/11/2016 11:11,-16.5,75,,,,,,,,,,,,,,,,,,,,,
7153,12/11/2016 11:12,-16.5,74.5,,,,,,,,,,,,,,,,,,,,,
7154,12/11/2016 11:13,-16.5,74,,,,,,,,,,,,,,,,,,,,,
7155,12/11/2016 11:14,-16.5,74,,,,,,,,,,,,,,,,,,,,,
7156,12/11/2016 11:15,-16.5,73.5,,,,,,,,,,,,,,,,,,,,,
7157,12/11/2016 11:16,-16.5,73.5,,,,,,,,,,,,,,,,,,,,,
7158,12/11/2016 11:17,-16.5,73.5,,,,,,,,,,,,,,,,,,,,,
7159,12/11/2016 11:18,-16.5,73.5,,,,,,,,,,,,,,,,,,,,,
7160,12/11/2016 11:19,-16.5,73.5,,,,,,,,,,,,,,,,,,,,,
7161,12/11/2016 11:20,-16.5,74,,,,,,,,,,,,,,,,,,,,,
7162,12/11/2016 11:21,-16.5,74,,,,,,,,,,,,,,,,,,,,,
7163,12/11/2016 11:22,-16.5,74,,,,,,,,,,,,,,,,,,,,,
7164,12/11/2016 11:23,-16.5,74,,,,,,,,,,,,,,,,,,,,,
7165,12/11/2016 11:24,-17,74,,,,,,,,,,,,,,,,,,,,,
7166,12/11/2016 11:25,-17,74,,,,,,,,,,,,,,,,,,,,,
7167,12/11/2016 11:26,-17,74,,,,,,,,,,,,,,,,,,,,,
7168,12/11/2016 11:27,-17,74,,,,,,,,,,,,,,,,,,,,,
7169,12/11/2016 11:28,-17,74,,,,,,,,,,,,,,,,,,,,,
7170,12/11/2016 11:29,-17,74,,,,,,,,,,,,,,,,,,,,,
7171,12/11/2016 11:30,-17,74,,,,,,,,,,,,,,,,,,,,,
7172,12/11/2016 11:31,-17,74,,,,,,,,,,,,,,,,,,,,,
7173,12/11/2016 11:32,-17,74,,,,,,,,,,,,,,,,,,,,,
7174,12/11/2016 11:33,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7175,12/11/2016 11:34,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7176,12/11/2016 11:35,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7177,12/11/2016 11:36,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7178,12/11/2016 11:37,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7179,12/11/2016 11:38,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7180,12/11/2016 11:39,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7181,12/11/2016 11:40,-17,75,,,,,,,,,,,,,,,,,,,,,
7182,12/11/2016 11:41,-17,75,,,,,,,,,,,,,,,,,,,,,
7183,12/11/2016 11:42,-17,75,,,,,,,,,,,,,,,,,,,,,
7184,12/11/2016 11:43,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7185,12/11/2016 11:44,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7186,12/11/2016 11:45,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7187,12/11/2016 11:46,-17,75,,,,,,,,,,,,,,,,,,,,,
7188,12/11/2016 11:47,-17,77.5,,,,,,,,,,,,,,,,,,,,,
7189,12/11/2016 11:48,-17,77,,,,,,,,,,,,,,,,,,,,,
7190,12/11/2016 11:49,-17,75,,,,,,,,,,,,,,,,,,,,,
7191,12/11/2016 11:50,-17,73,,,,,,,,,,,,,,,,,,,,,
7192,12/11/2016 11:51,-17,71.5,,,,,,,,,,,,,,,,,,,,,
7193,12/11/2016 11:52,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7194,12/11/2016 11:53,-17,71.5,,,,,,,,,,,,,,,,,,,,,
7195,12/11/2016 11:54,-17,73.5,,,,,,,,,,,,,,,,,,,,,
7196,12/11/2016 11:55,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7197,12/11/2016 11:56,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7198,12/11/2016 11:57,-17,73,,,,,,,,,,,,,,,,,,,,,
7199,12/11/2016 11:58,-17,71.5,,,,,,,,,,,,,,,,,,,,,
7200,12/11/2016 11:59,-17,70,,,,,,,,,,,,,,,,,,,,,
7201,12/11/2016 12:00,-17,69.5,,,,,,,,,,,,,,,,,,,,,
7202,12/11/2016 12:01,-17,70,,,,,,,,,,,,,,,,,,,,,
7203,12/11/2016 12:02,-17,72,,,,,,,,,,,,,,,,,,,,,
7204,12/11/2016 12:03,-17,73.5,,,,,,,,,,,,,,,,,,,,,
7205,12/11/2016 12:04,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7206,12/11/2016 12:05,-17,73,,,,,,,,,,,,,,,,,,,,,
7207,12/11/2016 12:06,-17,71.5,,,,,,,,,,,,,,,,,,,,,
7208,12/11/2016 12:07,-17,70,,,,,,,,,,,,,,,,,,,,,
7209,12/11/2016 12:08,-17,69,,,,,,,,,,,,,,,,,,,,,
7210,12/11/2016 12:09,-17,69,,,,,,,,,,,,,,,,,,,,,
7211,12/11/2016 12:10,-17,71,,,,,,,,,,,,,,,,,,,,,
7212,12/11/2016 12:11,-17,73,,,,,,,,,,,,,,,,,,,,,
7213,12/11/2016 12:12,-17,74.5,,,,,,,,,,,,,,,,,,,,,
7214,12/11/2016 12:13,-17,73,,,,,,,,,,,,,,,,,,,,,
7215,12/11/2016 12:14,-17,71.5,,,,,,,,,,,,,,,,,,,,,
7216,12/11/2016 12:15,-17,70,,,,,,,,,,,,,,,,,,,,,
7217,12/11/2016 12:16,-17,69,,,,,,,,,,,,,,,,,,,,,
7218,12/11/2016 12:17,-17,69,,,,,,,,,,,,,,,,,,,,,
7219,12/11/2016 12:18,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7220,12/11/2016 12:19,-17,72.5,,,,,,,,,,,,,,,,,,,,,
7221,12/11/2016 12:20,-17,74,,,,,,,,,,,,,,,,,,,,,
7222,12/11/2016 12:21,-17,73.5,,,,,,,,,,,,,,,,,,,,,
7223,12/11/2016 12:22,-17,72,,,,,,,,,,,,,,,,,,,,,
7224,12/11/2016 12:23,-17,70,,,,,,,,,,,,,,,,,,,,,
7225,12/11/2016 12:24,-17,69,,,,,,,,,,,,,,,,,,,,,
7226,12/11/2016 12:25,-17,68,,,,,,,,,,,,,,,,,,,,,
7227,12/11/2016 12:26,-17,69,,,,,,,,,,,,,,,,,,,,,
7228,12/11/2016 12:27,-17,71,,,,,,,,,,,,,,,,,,,,,
7229,12/11/2016 12:28,-17,73,,,,,,,,,,,,,,,,,,,,,
7230,12/11/2016 12:29,-17,74,,,,,,,,,,,,,,,,,,,,,
7231,12/11/2016 12:30,-17,72.5,,,,,,,,,,,,,,,,,,,,,
7232,12/11/2016 12:31,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7233,12/11/2016 12:32,-17,69,,,,,,,,,,,,,,,,,,,,,
7234,12/11/2016 12:33,-17,68.5,,,,,,,,,,,,,,,,,,,,,
7235,12/11/2016 12:34,-17,68.5,,,,,,,,,,,,,,,,,,,,,
7236,12/11/2016 12:35,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7237,12/11/2016 12:36,-17,72,,,,,,,,,,,,,,,,,,,,,
7238,12/11/2016 12:37,-17,74,,,,,,,,,,,,,,,,,,,,,
7239,12/11/2016 12:38,-17,73.5,,,,,,,,,,,,,,,,,,,,,
7240,12/11/2016 12:39,-17,71,,,,,,,,,,,,,,,,,,,,,
7241,12/11/2016 12:40,-17,69.5,,,,,,,,,,,,,,,,,,,,,
7242,12/11/2016 12:41,-17,68.5,,,,,,,,,,,,,,,,,,,,,
7243,12/11/2016 12:42,-17,68,,,,,,,,,,,,,,,,,,,,,
7244,12/11/2016 12:43,-17,69.5,,,,,,,,,,,,,,,,,,,,,
7245,12/11/2016 12:44,-17,71.5,,,,,,,,,,,,,,,,,,,,,
7246,12/11/2016 12:45,-17,73,,,,,,,,,,,,,,,,,,,,,
7247,12/11/2016 12:46,-17,73.5,,,,,,,,,,,,,,,,,,,,,
7248,12/11/2016 12:47,-17,72,,,,,,,,,,,,,,,,,,,,,
7249,12/11/2016 12:48,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7250,12/11/2016 12:49,-17,69,,,,,,,,,,,,,,,,,,,,,
7251,12/11/2016 12:50,-17,68,,,,,,,,,,,,,,,,,,,,,
7252,12/11/2016 12:51,-17,68,,,,,,,,,,,,,,,,,,,,,
7253,12/11/2016 12:52,-17,69.5,,,,,,,,,,,,,,,,,,,,,
7254,12/11/2016 12:53,-17,71.5,,,,,,,,,,,,,,,,,,,,,
7255,12/11/2016 12:54,-17,73.5,,,,,,,,,,,,,,,,,,,,,
7256,12/11/2016 12:55,-17,73,,,,,,,,,,,,,,,,,,,,,
7257,12/11/2016 12:56,-17,71,,,,,,,,,,,,,,,,,,,,,
7258,12/11/2016 12:57,-17,69.5,,,,,,,,,,,,,,,,,,,,,
7259,12/11/2016 12:58,-17,68,,,,,,,,,,,,,,,,,,,,,
7260,12/11/2016 12:59,-17,67.5,,,,,,,,,,,,,,,,,,,,,
7261,12/11/2016 13:00,-17,68.5,,,,,,,,,,,,,,,,,,,,,
7262,12/11/2016 13:01,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7263,12/11/2016 13:02,-17,72,,,,,,,,,,,,,,,,,,,,,
7264,12/11/2016 13:03,-17,73,,,,,,,,,,,,,,,,,,,,,
7265,12/11/2016 13:04,-17,72,,,,,,,,,,,,,,,,,,,,,
7266,12/11/2016 13:05,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7267,12/11/2016 13:06,-17,69,,,,,,,,,,,,,,,,,,,,,
7268,12/11/2016 13:07,-17,68,,,,,,,,,,,,,,,,,,,,,
7269,12/11/2016 13:08,-17,67.5,,,,,,,,,,,,,,,,,,,,,
7270,12/11/2016 13:09,-17,69,,,,,,,,,,,,,,,,,,,,,
7271,12/11/2016 13:10,-17,71,,,,,,,,,,,,,,,,,,,,,
7272,12/11/2016 13:11,-17,72.5,,,,,,,,,,,,,,,,,,,,,
7273,12/11/2016 13:12,-17,73,,,,,,,,,,,,,,,,,,,,,
7274,12/11/2016 13:13,-17,71,,,,,,,,,,,,,,,,,,,,,
7275,12/11/2016 13:14,-17,69.5,,,,,,,,,,,,,,,,,,,,,
7276,12/11/2016 13:15,-17,68,,,,,,,,,,,,,,,,,,,,,
7277,12/11/2016 13:16,-17,67.5,,,,,,,,,,,,,,,,,,,,,
7278,12/11/2016 13:17,-17,68,,,,,,,,,,,,,,,,,,,,,
7279,12/11/2016 13:18,-17,68.5,,,,,,,,,,,,,,,,,,,,,
7280,12/11/2016 13:19,-17,69,,,,,,,,,,,,,,,,,,,,,
7281,12/11/2016 13:20,-17,69.5,,,,,,,,,,,,,,,,,,,,,
7282,12/11/2016 13:21,-17,70,,,,,,,,,,,,,,,,,,,,,
7283,12/11/2016 13:22,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7284,12/11/2016 13:23,-17,70.5,,,,,,,,,,,,,,,,,,,,,
7285,12/11/2016 13:24,-17,71,,,,,,,,,,,,,,,,,,,,,
7286,12/11/2016 13:25,-17,71.5,,,,,,,,,,,,,,,,,,,,,
7287,12/11/2016 13:26,-17,72,,,,,,,,,,,,,,,,,,,,,
7288,12/11/2016 13:27,-16.5,72,,,,,,,,,,,,,,,,,,,,,
7289,12/11/2016 13:28,-16.5,72.5,,,,,,,,,,,,,,,,,,,,,
7290,12/11/2016 13:29,-16.5,74.5,,,,,,,,,,,,,,,,,,,,,
7291,12/11/2016 13:30,-16.5,76.5,,,,,,,,,,,,,,,,,,,,,
7292,12/11/2016 13:31,-16,78,,,,,,,,,,,,,,,,,,,,,
7293,12/11/2016 13:32,-16,78.5,,,,,,,,,,,,,,,,,,,,,
7294,12/11/2016 13:33,-15.5,79.5,,,,,,,,,,,,,,,,,,,,,
7295,12/11/2016 13:34,-15.5,80,,,,,,,,,,,,,,,,,,,,,
7296,12/11/2016 13:35,-15.5,80.5,,,,,,,,,,,,,,,,,,,,,
7297,12/11/2016 13:36,-15,81,,,,,,,,,,,,,,,,,,,,,
7298,12/11/2016 13:37,-15,82,,,,,,,,,,,,,,,,,,,,,
7299,12/11/2016 13:38,-15,82.5,,,,,,,,,,,,,,,,,,,,,
7300,12/11/2016 13:39,-14.5,82.5,,,,,,,,,,,,,,,,,,,,,
7301,12/11/2016 13:40,-14.5,83.5,,,,,,,,,,,,,,,,,,,,,
7302,12/11/2016 13:41,-14,84.5,,,,,,,,,,,,,,,,,,,,,
7303,12/11/2016 13:42,-13.5,85,,,,,,,,,,,,,,,,,,,,,
7304,12/11/2016 13:43,-13.5,85.5,,,,,,,,,,,,,,,,,,,,,
7305,12/11/2016 13:44,-13,86,,,,,,,,,,,,,,,,,,,,,
7306,12/11/2016 13:45,-13,86,,,,,,,,,,,,,,,,,,,,,
7307,12/11/2016 13:46,-12.5,85.5,,,,,,,,,,,,,,,,,,,,,
7308,12/11/2016 13:47,-12.5,86,,,,,,,,,,,,,,,,,,,,,
7309,12/11/2016 13:48,-12,86,,,,,,,,,,,,,,,,,,,,,
7310,12/11/2016 13:49,-12,86,,,,,,,,,,,,,,,,,,,,,
7311,12/11/2016 13:50,-12,86,,,,,,,,,,,,,,,,,,,,,
7312,12/11/2016 13:51,-11.5,86,,,,,,,,,,,,,,,,,,,,,
7313,12/11/2016 13:52,-11.5,85.5,,,,,,,,,,,,,,,,,,,,,
7314,12/11/2016 13:53,-11.5,84.5,,,,,,,,,,,,,,,,,,,,,
7315,12/11/2016 13:54,-11.5,84,,,,,,,,,,,,,,,,,,,,,
7316,12/11/2016 13:55,-11.5,83,,,,,,,,,,,,,,,,,,,,,
7317,12/11/2016 13:56,-11.5,82.5,,,,,,,,,,,,,,,,,,,,,
7318,12/11/2016 13:57,-12,82,,,,,,,,,,,,,,,,,,,,,
7319,12/11/2016 13:58,-12,81.5,,,,,,,,,,,,,,,,,,,,,
7320,12/11/2016 13:59,-12,81.5,,,,,,,,,,,,,,,,,,,,,
7321,12/11/2016 14:00,-12,81.5,,,,,,,,,,,,,,,,,,,,,
7322,12/11/2016 14:01,-12,81,,,,,,,,,,,,,,,,,,,,,
7323,12/11/2016 14:02,-12,81,,,,,,,,,,,,,,,,,,,,,
7324,12/11/2016 14:03,-12.5,81,,,,,,,,,,,,,,,,,,,,,
7325,12/11/2016 14:04,-12.5,80.5,,,,,,,,,,,,,,,,,,,,,
7326,12/11/2016 14:05,-12.5,80.5,,,,,,,,,,,,,,,,,,,,,
7327,12/11/2016 14:06,-12.5,80,,,,,,,,,,,,,,,,,,,,,
7328,12/11/2016 14:07,-12.5,80,,,,,,,,,,,,,,,,,,,,,
7329,12/11/2016 14:08,-12.5,81.5,,,,,,,,,,,,,,,,,,,,,
7330,12/11/2016 14:09,-12.5,83.5,,,,,,,,,,,,,,,,,,,,,
7331,12/11/2016 14:10,-12.5,83,,,,,,,,,,,,,,,,,,,,,
7332,12/11/2016 14:11,-12.5,82,,,,,,,,,,,,,,,,,,,,,
7333,12/11/2016 14:12,-12.5,81.5,,,,,,,,,,,,,,,,,,,,,
7334,12/11/2016 14:13,-13,80.5,,,,,,,,,,,,,,,,,,,,,
7335,12/11/2016 14:14,-13,80.5,,,,,,,,,,,,,,,,,,,,,
7336,12/11/2016 14:15,-13,80,,,,,,,,,,,,,,,,,,,,,
7337,12/11/2016 14:16,-13,80,,,,,,,,,,,,,,,,,,,,,
7338,12/11/2016 14:17,-13,80,,,,,,,,,,,,,,,,,,,,,
7339,12/11/2016 14:18,-13,80,,,,,,,,,,,,,,,,,,,,,
7340,12/11/2016 14:19,-13,80,,,,,,,,,,,,,,,,,,,,,
7341,12/11/2016 14:20,-13.5,80,,,,,,,,,,,,,,,,,,,,,
7342,12/11/2016 14:21,-13.5,80,,,,,,,,,,,,,,,,,,,,,
7343,12/11/2016 14:22,-13.5,79.5,,,,,,,,,,,,,,,,,,,,,
7344,12/11/2016 14:23,-13.5,79.5,,,,,,,,,,,,,,,,,,,,,
7345,12/11/2016 14:24,-13.5,79.5,,,,,,,,,,,,,,,,,,,,,
7346,12/11/2016 14:25,-13.5,79.5,,,,,,,,,,,,,,,,,,,,,
7347,12/11/2016 14:26,-13.5,79.5,,,,,,,,,,,,,,,,,,,,,
7348,12/11/2016 14:27,-13.5,79.5,,,,,,,,,,,,,,,,,,,,,
7349,12/11/2016 14:28,-13.5,79.5,,,,,,,,,,,,,,,,,,,,,
7350,12/11/2016 14:29,-14,79.5,,,,,,,,,,,,,,,,,,,,,
7351,12/11/2016 14:30,-14,79.5,,,,,,,,,,,,,,,,,,,,,
7352,12/11/2016 14:31,-14,79,,,,,,,,,,,,,,,,,,,,,
7353,12/11/2016 14:32,-14,78.5,,,,,,,,,,,,,,,,,,,,,
7354,12/11/2016 14:33,-14,78.5,,,,,,,,,,,,,,,,,,,,,
7355,12/11/2016 14:34,-14,78.5,,,,,,,,,,,,,,,,,,,,,
7356,12/11/2016 14:35,-14,78.5,,,,,,,,,,,,,,,,,,,,,
7357,12/11/2016 14:36,-14,78.5,,,,,,,,,,,,,,,,,,,,,
7358,12/11/2016 14:37,-14,78.5,,,,,,,,,,,,,,,,,,,,,
7359,12/11/2016 14:38,-14,78,,,,,,,,,,,,,,,,,,,,,
7360,12/11/2016 14:39,-14.5,78,,,,,,,,,,,,,,,,,,,,,
7361,12/11/2016 14:40,-14.5,78,,,,,,,,,,,,,,,,,,,,,
7362,12/11/2016 14:41,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
7363,12/11/2016 14:42,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
7364,12/11/2016 14:43,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
7365,12/11/2016 14:44,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
7366,12/11/2016 14:45,-14.5,77.5,,,,,,,,,,,,,,,,,,,,,
7367,12/11/2016 14:46,-14.5,77,,,,,,,,,,,,,,,,,,,,,
7368,12/11/2016 14:47,-14.5,77,,,,,,,,,,,,,,,,,,,,,
7369,12/11/2016 14:48,-14.5,77,,,,,,,,,,,,,,,,,,,,,
7370,12/11/2016 14:49,-14.5,77,,,,,,,,,,,,,,,,,,,,,
7371,12/11/2016 14:50,-14.5,76.5,,,,,,,,,,,,,,,,,,,,,
7372,12/11/2016 14:51,-14.5,76.5,,,,,,,,,,,,,,,,,,,,,
7373,12/11/2016 14:52,-14.5,76.5,,,,,,,,,,,,,,,,,,,,,
7374,12/11/2016 14:53,-14.5,76.5,,,,,,,,,,,,,,,,,,,,,
7375,12/11/2016 14:54,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7376,12/11/2016 14:55,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7377,12/11/2016 14:56,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7378,12/11/2016 14:57,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7379,12/11/2016 14:58,-15,76,,,,,,,,,,,,,,,,,,,,,
7380,12/11/2016 14:59,-15,76,,,,,,,,,,,,,,,,,,,,,
7381,12/11/2016 15:00,-15,76,,,,,,,,,,,,,,,,,,,,,
7382,12/11/2016 15:01,-15,75.5,,,,,,,,,,,,,,,,,,,,,
7383,12/11/2016 15:02,-15,75.5,,,,,,,,,,,,,,,,,,,,,
7384,12/11/2016 15:03,-15,76,,,,,,,,,,,,,,,,,,,,,
7385,12/11/2016 15:04,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7386,12/11/2016 15:05,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7387,12/11/2016 15:06,-15,77,,,,,,,,,,,,,,,,,,,,,
7388,12/11/2016 15:07,-15,77,,,,,,,,,,,,,,,,,,,,,
7389,12/11/2016 15:08,-15,77,,,,,,,,,,,,,,,,,,,,,
7390,12/11/2016 15:09,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7391,12/11/2016 15:10,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7392,12/11/2016 15:11,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7393,12/11/2016 15:12,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7394,12/11/2016 15:13,-15,77,,,,,,,,,,,,,,,,,,,,,
7395,12/11/2016 15:14,-15,77,,,,,,,,,,,,,,,,,,,,,
7396,12/11/2016 15:15,-15,77,,,,,,,,,,,,,,,,,,,,,
7397,12/11/2016 15:16,-15,77,,,,,,,,,,,,,,,,,,,,,
7398,12/11/2016 15:17,-15,77,,,,,,,,,,,,,,,,,,,,,
7399,12/11/2016 15:18,-15,77,,,,,,,,,,,,,,,,,,,,,
7400,12/11/2016 15:19,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7401,12/11/2016 15:20,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7402,12/11/2016 15:21,-15,76.5,,,,,,,,,,,,,,,,,,,,,
7403,12/11/2016 15:22,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7404,12/11/2016 15:23,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7405,12/11/2016 15:24,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7406,12/11/2016 15:25,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7407,12/11/2016 15:26,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7408,12/11/2016 15:27,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7409,12/11/2016 15:28,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7410,12/11/2016 15:29,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7411,12/11/2016 15:30,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7412,12/11/2016 15:31,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7413,12/11/2016 15:32,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7414,12/11/2016 15:33,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7415,12/11/2016 15:34,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7416,12/11/2016 15:35,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7417,12/11/2016 15:36,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7418,12/11/2016 15:37,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7419,12/11/2016 15:38,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7420,12/11/2016 15:39,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7421,12/11/2016 15:40,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7422,12/11/2016 15:41,-15.5,77,,,,,,,,,,,,,,,,,,,,,
7423,12/11/2016 15:42,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7424,12/11/2016 15:43,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7425,12/11/2016 15:44,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7426,12/11/2016 15:45,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7427,12/11/2016 15:46,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7428,12/11/2016 15:47,-15.5,76,,,,,,,,,,,,,,,,,,,,,
7429,12/11/2016 15:48,-15.5,75.5,,,,,,,,,,,,,,,,,,,,,
7430,12/11/2016 15:49,-15.5,75.5,,,,,,,,,,,,,,,,,,,,,
7431,12/11/2016 15:50,-15.5,76,,,,,,,,,,,,,,,,,,,,,
7432,12/11/2016 15:51,-15.5,76,,,,,,,,,,,,,,,,,,,,,
7433,12/11/2016 15:52,-15.5,76,,,,,,,,,,,,,,,,,,,,,
7434,12/11/2016 15:53,-15.5,76,,,,,,,,,,,,,,,,,,,,,
7435,12/11/2016 15:54,-15.5,76,,,,,,,,,,,,,,,,,,,,,
7436,12/11/2016 15:55,-15.5,76,,,,,,,,,,,,,,,,,,,,,
7437,12/11/2016 15:56,-15.5,75.5,,,,,,,,,,,,,,,,,,,,,
7438,12/11/2016 15:57,-15.5,75.5,,,,,,,,,,,,,,,,,,,,,
7439,12/11/2016 15:58,-15.5,75.5,,,,,,,,,,,,,,,,,,,,,
7440,12/11/2016 15:59,-15.5,76.5,,,,,,,,,,,,,,,,,,,,,
7441,12/11/2016 16:00,-15,81,,,,,,,,,,,,,,,,,,,,,
7442,12/11/2016 16:01,-15,81.5,,,,,,,,,,,,,,,,,,,,,
7443,12/11/2016 16:02,-15,80.5,,,,,,,,,,,,,,,,,,,,,
7444,12/11/2016 16:03,-15,78.5,,,,,,,,,,,,,,,,,,,,,
7445,12/11/2016 16:04,-15,79,,,,,,,,,,,,,,,,,,,,,
7446,12/11/2016 16:05,-15,80.5,,,,,,,,,,,,,,,,,,,,,
7447,12/11/2016 16:06,-15,83,,,,,,,,,,,,,,,,,,,,,
7448,12/11/2016 16:07,-14.5,85,,,,,,,,,,,,,,,,,,,,,
7449,12/11/2016 16:08,-14.5,85,,,,,,,,,,,,,,,,,,,,,
7450,12/11/2016 16:09,-14.5,84,,,,,,,,,,,,,,,,,,,,,
7451,12/11/2016 16:10,-14.5,82.5,,,,,,,,,,,,,,,,,,,,,
7452,12/11/2016 16:11,-14.5,81,,,,,,,,,,,,,,,,,,,,,
7453,12/11/2016 16:12,-14.5,79.5,,,,,,,,,,,,,,,,,,,,,
