7 CRAB WI,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,2015-08-27 00:00:00,5.5,83.0,2.8,,010013601
10384,2015-09-03 05:03:00,5.5,88.0,3.7,
10385,2015-09-03 05:04:00,5.5,89.5,3.9,
10386,2015-09-03 05:05:00,5.5,88.0,3.7,
10387,2015-09-03 05:06:00,5.5,87.0,3.5,
10388,2015-09-03 05:07:00,5.5,88.0,3.7,
10389,2015-09-03 05:08:00,5.5,89.5,3.9,
10390,2015-09-03 05:09:00,5.5,88.5,3.8,
10391,2015-09-03 05:10:00,5.5,87.0,3.5,
10392,2015-09-03 05:11:00,5.5,87.0,3.5,
10393,2015-09-03 05:12:00,5.5,89.5,3.9,
10394,2015-09-03 05:13:00,5.5,89.5,3.9,
10395,2015-09-03 05:14:00,5.5,87.0,3.5,
10396,2015-09-03 05:15:00,5.5,87.0,3.5,
10397,2015-09-03 05:16:00,5.5,88.5,3.8,
10398,2015-09-03 05:17:00,5.5,89.5,3.9,
10399,2015-09-03 05:18:00,5.5,88.0,3.7,
10400,2015-09-03 05:19:00,5.5,86.5,3.4,
10401,2015-09-03 05:20:00,5.5,88.5,3.8,
10402,2015-09-03 05:21:00,5.5,89.5,3.9,
10403,2015-09-03 05:22:00,5.5,88.0,3.7,
10404,2015-09-03 05:23:00,5.5,87.0,3.5,
10405,2015-09-03 05:24:00,5.5,88.0,3.7,
10406,2015-09-03 05:25:00,5.5,89.5,3.9,
10407,2015-09-03 05:26:00,5.5,88.5,3.8,
10408,2015-09-03 05:27:00,5.5,87.0,3.5,
10409,2015-09-03 05:28:00,5.5,88.0,3.7,
10410,2015-09-03 05:29:00,5.5,89.5,3.9,
10411,2015-09-03 05:30:00,5.5,88.5,3.8,
10412,2015-09-03 05:31:00,5.5,87.0,3.5,
10413,2015-09-03 05:32:00,5.5,87.0,3.5,
10414,2015-09-03 05:33:00,5.5,89.5,3.9,
10415,2015-09-03 05:34:00,5.5,89.5,3.9,
10416,2015-09-03 05:35:00,5.5,87.5,3.6,
10417,2015-09-03 05:36:00,5.5,87.0,3.5,
10418,2015-09-03 05:37:00,5.5,88.5,3.8,
10419,2015-09-03 05:38:00,5.5,89.5,3.9,
10420,2015-09-03 05:39:00,5.5,88.0,3.7,
10421,2015-09-03 05:40:00,5.5,86.5,3.4,
10422,2015-09-03 05:41:00,5.5,88.5,3.8,
10423,2015-09-03 05:42:00,5.5,90.0,4.0,
10424,2015-09-03 05:43:00,5.5,88.0,3.7,
10425,2015-09-03 05:44:00,5.5,87.0,3.5,
10426,2015-09-03 05:45:00,5.5,88.0,3.7,
10427,2015-09-03 05:46:00,5.5,89.5,3.9,
10428,2015-09-03 05:47:00,5.5,89.5,3.9,
10429,2015-09-03 05:48:00,5.5,87.0,3.5,
10430,2015-09-03 05:49:00,5.5,87.0,3.5,
10431,2015-09-03 05:50:00,5.5,89.0,3.8,
10432,2015-09-03 05:51:00,5.5,89.5,3.9,
10433,2015-09-03 05:52:00,5.5,88.0,3.7,
10434,2015-09-03 05:53:00,5.5,86.5,3.4,
10435,2015-09-03 05:54:00,5.5,88.5,3.8,
10436,2015-09-03 05:55:00,5.5,90.0,4.0,
10437,2015-09-03 05:56:00,5.5,88.0,3.7,
10438,2015-09-03 05:57:00,5.5,85.5,3.3,
10439,2015-09-03 05:58:00,5.5,87.0,3.5,
10440,2015-09-03 05:59:00,5.5,88.5,3.8,
10441,2015-09-03 06:00:00,5.5,89.0,3.8,
10442,2015-09-03 06:01:00,5.5,88.5,3.8,
10443,2015-09-03 06:02:00,5.5,86.5,3.4,
10444,2015-09-03 06:03:00,5.5,87.5,3.6,
10445,2015-09-03 06:04:00,5.5,88.5,3.8,
10446,2015-09-03 06:05:00,5.5,89.5,3.9,
10447,2015-09-03 06:06:00,5.5,89.0,3.8,
10448,2015-09-03 06:07:00,5.5,87.0,3.5,
10449,2015-09-03 06:08:00,5.5,87.0,3.5,
10450,2015-09-03 06:09:00,5.5,89.0,3.8,
10451,2015-09-03 06:10:00,5.5,91.5,4.2,
10452,2015-09-03 06:11:00,5.5,90.0,4.0,
10453,2015-09-03 06:12:00,5.5,89.5,3.9,
10454,2015-09-03 06:13:00,5.5,88.5,3.8,
10455,2015-09-03 06:14:00,5.5,87.0,3.5,
10456,2015-09-03 06:15:00,5.5,88.0,3.7,
10457,2015-09-03 06:16:00,5.5,89.0,3.8,
10458,2015-09-03 06:17:00,5.5,90.5,4.1,
10459,2015-09-03 06:18:00,5.5,90.0,4.0,
10460,2015-09-03 06:19:00,5.5,87.0,3.5,
10461,2015-09-03 06:20:00,5.5,87.5,3.6,
10462,2015-09-03 06:21:00,5.5,90.0,4.0,
10463,2015-09-03 06:22:00,5.5,90.5,4.1,
10464,2015-09-03 06:23:00,6.0,90.5,4.6,
10465,2015-09-03 06:24:00,6.0,89.5,4.4,
10466,2015-09-03 06:25:00,6.0,88.0,4.2,
10467,2015-09-03 06:26:00,5.5,87.5,3.6,
10468,2015-09-03 06:27:00,5.5,89.0,3.8,
10469,2015-09-03 06:28:00,6.0,89.5,4.4,
10470,2015-09-03 06:29:00,6.0,88.0,4.2,
10471,2015-09-03 06:30:00,5.5,88.0,3.7,
10472,2015-09-03 06:31:00,5.5,90.0,4.0,
10473,2015-09-03 06:32:00,6.0,91.0,4.6,
10474,2015-09-03 06:33:00,6.0,91.5,4.7,
10475,2015-09-03 06:34:00,6.0,91.5,4.7,
10476,2015-09-03 06:35:00,6.0,91.5,4.7,
10477,2015-09-03 06:36:00,6.0,91.5,4.7,
10478,2015-09-03 06:37:00,6.0,91.5,4.7,
10479,2015-09-03 06:38:00,6.0,92.0,4.8,
10480,2015-09-03 06:39:00,6.0,92.0,4.8,
10481,2015-09-03 06:40:00,6.0,92.0,4.8,
10482,2015-09-03 06:41:00,6.0,92.5,4.9,
10483,2015-09-03 06:42:00,6.0,93.0,5.0,
10484,2015-09-03 06:43:00,6.5,93.0,5.5,
10485,2015-09-03 06:44:00,6.5,93.0,5.5,
10486,2015-09-03 06:45:00,6.5,93.0,5.5,
10487,2015-09-03 06:46:00,6.5,93.0,5.5,
10488,2015-09-03 06:47:00,6.5,93.5,5.5,
10489,2015-09-03 06:48:00,6.5,93.5,5.5,
10490,2015-09-03 06:49:00,6.5,93.5,5.5,
10491,2015-09-03 06:50:00,7.0,93.0,5.9,
10492,2015-09-03 06:51:00,7.0,91.5,5.7,
10493,2015-09-03 06:52:00,7.0,91.5,5.7,
10494,2015-09-03 06:53:00,7.0,91.5,5.7,
10495,2015-09-03 06:54:00,7.0,91.5,5.7,
10496,2015-09-03 06:55:00,7.0,90.5,5.6,
10497,2015-09-03 06:56:00,7.0,88.0,5.2,
10498,2015-09-03 06:57:00,7.0,86.5,4.9,
10499,2015-09-03 06:58:00,6.5,85.5,4.2,
10500,2015-09-03 06:59:00,6.5,85.0,4.2,
10501,2015-09-03 07:00:00,6.5,86.5,4.4,
10502,2015-09-03 07:01:00,6.5,88.5,4.7,
10503,2015-09-03 07:02:00,6.5,90.5,5.1,
10504,2015-09-03 07:03:00,6.5,89.5,4.9,
10505,2015-09-03 07:04:00,6.5,88.0,4.7,
10506,2015-09-03 07:05:00,6.5,86.5,4.4,
10507,2015-09-03 07:06:00,6.5,88.0,4.7,
10508,2015-09-03 07:07:00,6.5,89.0,4.8,
10509,2015-09-03 07:08:00,6.5,87.5,4.6,
10510,2015-09-03 07:09:00,6.5,87.0,4.5,
10511,2015-09-03 07:10:00,6.5,86.5,4.4,
10512,2015-09-03 07:11:00,6.5,86.0,4.3,
10513,2015-09-03 07:12:00,6.0,84.5,3.6,
10514,2015-09-03 07:13:00,6.0,86.0,3.8,
10515,2015-09-03 07:14:00,6.0,88.5,4.2,
10516,2015-09-03 07:15:00,6.0,86.5,3.9,
10517,2015-09-03 07:16:00,6.0,84.5,3.6,
10518,2015-09-03 07:17:00,6.0,85.0,3.7,
10519,2015-09-03 07:18:00,6.0,87.0,4.0,
10520,2015-09-03 07:19:00,6.0,88.5,4.2,
10521,2015-09-03 07:20:00,6.0,86.5,3.9,
10522,2015-09-03 07:21:00,6.0,84.5,3.6,
10523,2015-09-03 07:22:00,5.5,86.5,3.4,
10524,2015-09-03 07:23:00,5.5,88.0,3.7,
10525,2015-09-03 07:24:00,5.5,89.0,3.8,
10526,2015-09-03 07:25:00,5.5,86.5,3.4,
10527,2015-09-03 07:26:00,5.5,85.5,3.3,
10528,2015-09-03 07:27:00,5.5,89.0,3.8,
10529,2015-09-03 07:28:00,5.5,90.0,4.0,
10530,2015-09-03 07:29:00,6.0,90.0,4.5,
10531,2015-09-03 07:30:00,6.0,87.0,4.0,
10532,2015-09-03 07:31:00,5.5,85.5,3.3,
10533,2015-09-03 07:32:00,5.5,87.0,3.5,
10534,2015-09-03 07:33:00,5.5,88.5,3.8,
10535,2015-09-03 07:34:00,5.5,89.5,3.9,
10536,2015-09-03 07:35:00,5.5,87.0,3.5,
10537,2015-09-03 07:36:00,5.5,86.0,3.3,
10538,2015-09-03 07:37:00,5.5,89.0,3.8,
10539,2015-09-03 07:38:00,5.5,89.5,3.9,
10540,2015-09-03 07:39:00,5.5,90.5,4.1,
10541,2015-09-03 07:40:00,5.5,90.0,4.0,
10542,2015-09-03 07:41:00,5.5,88.0,3.7,
10543,2015-09-03 07:42:00,5.5,86.5,3.4,
10544,2015-09-03 07:43:00,5.5,87.5,3.6,
10545,2015-09-03 07:44:00,5.5,89.5,3.9,
10546,2015-09-03 07:45:00,5.5,89.5,3.9,
10547,2015-09-03 07:46:00,5.5,88.0,3.7,
10548,2015-09-03 07:47:00,5.5,88.0,3.7,
10549,2015-09-03 07:48:00,5.5,88.0,3.7,
10550,2015-09-03 07:49:00,5.5,89.5,3.9,
10551,2015-09-03 07:50:00,5.5,90.0,4.0,
10552,2015-09-03 07:51:00,5.5,88.0,3.7,
10553,2015-09-03 07:52:00,5.5,87.0,3.5,
10554,2015-09-03 07:53:00,5.5,88.0,3.7,
10555,2015-09-03 07:54:00,5.5,90.0,4.0,
10556,2015-09-03 07:55:00,5.5,89.5,3.9,
10557,2015-09-03 07:56:00,5.5,88.0,3.7,
10558,2015-09-03 07:57:00,5.5,87.5,3.6,
10559,2015-09-03 07:58:00,5.5,89.5,3.9,
10560,2015-09-03 07:59:00,5.5,90.0,4.0,
10561,2015-09-03 08:00:00,5.5,88.0,3.7,
10562,2015-09-03 08:01:00,5.5,87.0,3.5,
10563,2015-09-03 08:02:00,5.5,89.0,3.8,
10564,2015-09-03 08:03:00,5.5,90.5,4.1,
10565,2015-09-03 08:04:00,5.5,89.5,3.9,
10566,2015-09-03 08:05:00,5.5,87.0,3.5,
10567,2015-09-03 08:06:00,5.5,88.0,3.7,
10568,2015-09-03 08:07:00,5.5,90.5,4.1,
10569,2015-09-03 08:08:00,5.5,89.5,3.9,
10570,2015-09-03 08:09:00,5.5,87.0,3.5,
10571,2015-09-03 08:10:00,5.5,87.5,3.6,
10572,2015-09-03 08:11:00,5.5,89.5,3.9,
10573,2015-09-03 08:12:00,6.0,92.0,4.8,
10574,2015-09-03 08:13:00,6.0,92.0,4.8,
10575,2015-09-03 08:14:00,6.0,92.0,4.8,
10576,2015-09-03 08:15:00,6.0,93.0,5.0,
10577,2015-09-03 08:16:00,6.5,92.0,5.3,
10578,2015-09-03 08:17:00,6.5,89.5,4.9,
10579,2015-09-03 08:18:00,6.5,87.5,4.6,
10580,2015-09-03 08:19:00,6.5,86.5,4.4,
10581,2015-09-03 08:20:00,6.0,86.0,3.8,
10582,2015-09-03 08:21:00,6.0,86.5,3.9,
10583,2015-09-03 08:22:00,6.0,86.5,3.9,
10584,2015-09-03 08:23:00,6.0,85.0,3.7,
10585,2015-09-03 08:24:00,6.0,85.0,3.7,
10586,2015-09-03 08:25:00,6.0,87.5,4.1,
10587,2015-09-03 08:26:00,6.0,88.5,4.2,
10588,2015-09-03 08:27:00,6.0,86.5,3.9,
10589,2015-09-03 08:28:00,6.0,85.0,3.7,
10590,2015-09-03 08:29:00,6.0,86.0,3.8,
10591,2015-09-03 08:30:00,6.0,87.5,4.1,
10592,2015-09-03 08:31:00,6.0,89.0,4.3,
10593,2015-09-03 08:32:00,6.0,88.0,4.2,
10594,2015-09-03 08:33:00,6.0,87.0,4.0,
10595,2015-09-03 08:34:00,6.0,87.5,4.1,
10596,2015-09-03 08:35:00,6.0,86.5,3.9,
10597,2015-09-03 08:36:00,6.0,86.5,3.9,
10598,2015-09-03 08:37:00,6.0,86.5,3.9,
10599,2015-09-03 08:38:00,6.0,87.0,4.0,
10600,2015-09-03 08:39:00,6.0,89.5,4.4,
10601,2015-09-03 08:40:00,6.0,88.5,4.2,
10602,2015-09-03 08:41:00,6.0,87.0,4.0,
10603,2015-09-03 08:42:00,6.0,86.5,3.9,
10604,2015-09-03 08:43:00,6.0,87.0,4.0,
10605,2015-09-03 08:44:00,6.0,88.5,4.2,
10606,2015-09-03 08:45:00,6.0,88.5,4.2,
10607,2015-09-03 08:46:00,6.0,86.5,3.9,
10608,2015-09-03 08:47:00,6.0,85.5,3.8,
10609,2015-09-03 08:48:00,6.0,87.5,4.1,
10610,2015-09-03 08:49:00,6.0,89.0,4.3,
10611,2015-09-03 08:50:00,6.0,88.5,4.2,
10612,2015-09-03 08:51:00,6.0,87.0,4.0,
10613,2015-09-03 08:52:00,6.0,85.0,3.7,
10614,2015-09-03 08:53:00,6.0,85.5,3.8,
10615,2015-09-03 08:54:00,6.0,87.0,4.0,
10616,2015-09-03 08:55:00,6.0,88.5,4.2,
10617,2015-09-03 08:56:00,6.0,88.0,4.2,
10618,2015-09-03 08:57:00,6.0,88.5,4.2,
10619,2015-09-03 08:58:00,6.0,89.5,4.4,
10620,2015-09-03 08:59:00,6.0,88.0,4.2,
10621,2015-09-03 09:00:00,6.0,86.5,3.9,
10622,2015-09-03 09:01:00,6.0,86.5,3.9,
10623,2015-09-03 09:02:00,5.5,88.5,3.8,
10624,2015-09-03 09:03:00,6.0,89.5,4.4,
10625,2015-09-03 09:04:00,6.0,87.5,4.1,
10626,2015-09-03 09:05:00,5.5,86.0,3.3,
10627,2015-09-03 09:06:00,5.5,87.0,3.5,
10628,2015-09-03 09:07:00,5.5,89.5,3.9,
10629,2015-09-03 09:08:00,5.5,90.0,4.0,
10630,2015-09-03 09:09:00,6.0,89.5,4.4,
10631,2015-09-03 09:10:00,6.0,90.0,4.5,
10632,2015-09-03 09:11:00,6.0,90.0,4.5,
10633,2015-09-03 09:12:00,6.0,90.0,4.5,
10634,2015-09-03 09:13:00,6.0,89.5,4.4,
10635,2015-09-03 09:14:00,6.0,88.5,4.2,
10636,2015-09-03 09:15:00,6.0,88.5,4.2,
10637,2015-09-03 09:16:00,6.0,88.0,4.2,
10638,2015-09-03 09:17:00,6.0,88.0,4.2,
10639,2015-09-03 09:18:00,6.0,88.5,4.2,
10640,2015-09-03 09:19:00,6.0,88.5,4.2,
10641,2015-09-03 09:20:00,6.0,87.5,4.1,
10642,2015-09-03 09:21:00,6.0,88.0,4.2,
10643,2015-09-03 09:22:00,6.0,87.0,4.0,
10644,2015-09-03 09:23:00,6.0,86.0,3.8,
10645,2015-09-03 09:24:00,6.0,86.5,3.9,
10646,2015-09-03 09:25:00,6.0,89.5,4.4,
10647,2015-09-03 09:26:00,6.0,90.5,4.6,
10648,2015-09-03 09:27:00,6.0,91.5,4.7,
10649,2015-09-03 09:28:00,6.0,90.0,4.5,
10650,2015-09-03 09:29:00,6.0,89.5,4.4,
10651,2015-09-03 09:30:00,6.0,88.5,4.2,
10652,2015-09-03 09:31:00,6.0,90.0,4.5,
10653,2015-09-03 09:32:00,6.0,89.5,4.4,
10654,2015-09-03 09:33:00,6.0,90.0,4.5,
10655,2015-09-03 09:34:00,6.0,89.5,4.4,
10656,2015-09-03 09:35:00,6.5,90.0,5.0,
10657,2015-09-03 09:36:00,6.5,89.5,4.9,
10658,2015-09-03 09:37:00,6.5,88.5,4.7,
10659,2015-09-03 09:38:00,6.5,88.0,4.7,
10660,2015-09-03 09:39:00,6.5,87.5,4.6,
10661,2015-09-03 09:40:00,6.0,86.0,3.8,
10662,2015-09-03 09:41:00,6.0,86.5,3.9,
10663,2015-09-03 09:42:00,6.0,86.5,3.9,
10664,2015-09-03 09:43:00,6.0,86.5,3.9,
10665,2015-09-03 09:44:00,6.0,87.5,4.1,
10666,2015-09-03 09:45:00,6.0,87.5,4.1,
10667,2015-09-03 09:46:00,6.0,87.5,4.1,
10668,2015-09-03 09:47:00,6.0,88.0,4.2,
10669,2015-09-03 09:48:00,6.0,87.5,4.1,
10670,2015-09-03 09:49:00,6.0,87.5,4.1,
10671,2015-09-03 09:50:00,6.0,88.5,4.2,
10672,2015-09-03 09:51:00,6.0,90.0,4.5,
10673,2015-09-03 09:52:00,6.5,89.0,4.8,
10674,2015-09-03 09:53:00,6.5,88.5,4.7,
10675,2015-09-03 09:54:00,6.5,87.5,4.6,
10676,2015-09-03 09:55:00,6.5,88.0,4.7,
10677,2015-09-03 09:56:00,6.5,87.5,4.6,
10678,2015-09-03 09:57:00,6.0,87.5,4.1,
10679,2015-09-03 09:58:00,6.0,87.5,4.1,
10680,2015-09-03 09:59:00,6.5,88.5,4.7,
10681,2015-09-03 10:00:00,6.5,88.0,4.7,
10682,2015-09-03 10:01:00,6.5,86.5,4.4,
10683,2015-09-03 10:02:00,6.0,86.0,3.8,
10684,2015-09-03 10:03:00,6.0,86.5,3.9,
10685,2015-09-03 10:04:00,6.0,87.5,4.1,
10686,2015-09-03 10:05:00,6.0,87.0,4.0,
10687,2015-09-03 10:06:00,6.0,86.5,3.9,
10688,2015-09-03 10:07:00,6.0,85.0,3.7,
10689,2015-09-03 10:08:00,6.0,84.5,3.6,
10690,2015-09-03 10:09:00,6.0,84.5,3.6,
10691,2015-09-03 10:10:00,6.0,87.5,4.1,
10692,2015-09-03 10:11:00,6.0,87.5,4.1,
10693,2015-09-03 10:12:00,6.0,87.5,4.1,
10694,2015-09-03 10:13:00,6.0,87.5,4.1,
10695,2015-09-03 10:14:00,6.0,88.5,4.2,
10696,2015-09-03 10:15:00,6.0,88.0,4.2,
10697,2015-09-03 10:16:00,6.0,87.5,4.1,
10698,2015-09-03 10:17:00,6.0,87.5,4.1,
10699,2015-09-03 10:18:00,6.0,87.5,4.1,
10700,2015-09-03 10:19:00,6.0,88.0,4.2,
10701,2015-09-03 10:20:00,6.0,89.0,4.3,
10702,2015-09-03 10:21:00,6.0,90.0,4.5,
10703,2015-09-03 10:22:00,6.0,91.0,4.6,
10704,2015-09-03 10:23:00,6.5,90.5,5.1,
10705,2015-09-03 10:24:00,6.5,90.0,5.0,
10706,2015-09-03 10:25:00,6.5,90.0,5.0,
10707,2015-09-03 10:26:00,6.5,90.0,5.0,
10708,2015-09-03 10:27:00,6.5,90.0,5.0,
10709,2015-09-03 10:28:00,6.5,90.0,5.0,
10710,2015-09-03 10:29:00,6.5,89.5,4.9,
10711,2015-09-03 10:30:00,6.5,88.0,4.7,
10712,2015-09-03 10:31:00,6.5,89.0,4.8,
10713,2015-09-03 10:32:00,6.5,89.0,4.8,
10714,2015-09-03 10:33:00,6.5,89.0,4.8,
10715,2015-09-03 10:34:00,6.5,90.0,5.0,
10716,2015-09-03 10:35:00,6.5,90.5,5.1,
10717,2015-09-03 10:36:00,6.5,91.5,5.2,
10718,2015-09-03 10:37:00,6.5,90.5,5.1,
10719,2015-09-03 10:38:00,6.5,89.5,4.9,
10720,2015-09-03 10:39:00,6.5,89.0,4.8,
10721,2015-09-03 10:40:00,6.5,89.5,4.9,
10722,2015-09-03 10:41:00,6.5,89.5,4.9,
10723,2015-09-03 10:42:00,6.5,89.0,4.8,
10724,2015-09-03 10:43:00,6.5,88.5,4.7,
10725,2015-09-03 10:44:00,6.5,88.0,4.7,
10726,2015-09-03 10:45:00,6.5,87.5,4.6,
10727,2015-09-03 10:46:00,6.5,87.5,4.6,
10728,2015-09-03 10:47:00,6.5,87.5,4.6,
10729,2015-09-03 10:48:00,6.5,87.0,4.5,
10730,2015-09-03 10:49:00,6.5,88.0,4.7,
10731,2015-09-03 10:50:00,6.5,87.5,4.6,
10732,2015-09-03 10:51:00,6.5,87.5,4.6,
10733,2015-09-03 10:52:00,6.5,86.0,4.3,
10734,2015-09-03 10:53:00,6.5,85.0,4.2,
10735,2015-09-03 10:54:00,6.5,84.5,4.1,
10736,2015-09-03 10:55:00,6.5,84.5,4.1,
10737,2015-09-03 10:56:00,6.0,83.5,3.4,
10738,2015-09-03 10:57:00,6.0,85.5,3.8,
10739,2015-09-03 10:58:00,6.0,88.5,4.2,
10740,2015-09-03 10:59:00,6.0,90.0,4.5,
10741,2015-09-03 11:00:00,6.5,88.5,4.7,
10742,2015-09-03 11:01:00,6.5,87.5,4.6,
10743,2015-09-03 11:02:00,6.5,87.5,4.6,
10744,2015-09-03 11:03:00,6.5,87.5,4.6,
10745,2015-09-03 11:04:00,6.5,87.5,4.6,
10746,2015-09-03 11:05:00,6.5,87.0,4.5,
10747,2015-09-03 11:06:00,6.5,86.5,4.4,
10748,2015-09-03 11:07:00,6.5,86.5,4.4,
10749,2015-09-03 11:08:00,6.5,88.5,4.7,
10750,2015-09-03 11:09:00,6.5,87.5,4.6,
10751,2015-09-03 11:10:00,6.5,88.0,4.7,
10752,2015-09-03 11:11:00,6.5,88.0,4.7,
10753,2015-09-03 11:12:00,6.5,87.5,4.6,
10754,2015-09-03 11:13:00,6.5,87.5,4.6,
10755,2015-09-03 11:14:00,6.5,86.5,4.4,
10756,2015-09-03 11:15:00,6.5,86.5,4.4,
10757,2015-09-03 11:16:00,6.5,86.5,4.4,
10758,2015-09-03 11:17:00,6.5,86.5,4.4,
10759,2015-09-03 11:18:00,6.0,86.0,3.8,
10760,2015-09-03 11:19:00,6.0,86.5,3.9,
10761,2015-09-03 11:20:00,6.0,86.5,3.9,
10762,2015-09-03 11:21:00,6.0,85.5,3.8,
10763,2015-09-03 11:22:00,6.0,85.0,3.7,
10764,2015-09-03 11:23:00,6.0,86.0,3.8,
10765,2015-09-03 11:24:00,6.0,88.0,4.2,
10766,2015-09-03 11:25:00,6.0,88.5,4.2,
10767,2015-09-03 11:26:00,6.5,88.0,4.7,
10768,2015-09-03 11:27:00,6.5,87.5,4.6,
10769,2015-09-03 11:28:00,6.5,86.5,4.4,
10770,2015-09-03 11:29:00,6.0,86.5,3.9,
10771,2015-09-03 11:30:00,6.0,86.0,3.8,
10772,2015-09-03 11:31:00,6.0,86.0,3.8,
10773,2015-09-03 11:32:00,6.0,86.0,3.8,
10774,2015-09-03 11:33:00,6.0,86.0,3.8,
10775,2015-09-03 11:34:00,6.0,86.5,3.9,
10776,2015-09-03 11:35:00,6.0,86.5,3.9,
10777,2015-09-03 11:36:00,6.0,86.0,3.8,
10778,2015-09-03 11:37:00,6.0,86.5,3.9,
10779,2015-09-03 11:38:00,6.0,86.5,3.9,
10780,2015-09-03 11:39:00,6.0,85.0,3.7,
10781,2015-09-03 11:40:00,6.0,84.5,3.6,
10782,2015-09-03 11:41:00,6.0,86.5,3.9,
10783,2015-09-03 11:42:00,6.0,88.0,4.2,
10784,2015-09-03 11:43:00,6.0,87.5,4.1,
10785,2015-09-03 11:44:00,6.0,87.5,4.1,
10786,2015-09-03 11:45:00,6.0,87.0,4.0,
10787,2015-09-03 11:46:00,6.0,88.0,4.2,
10788,2015-09-03 11:47:00,6.0,87.5,4.1,
10789,2015-09-03 11:48:00,6.0,86.5,3.9,
10790,2015-09-03 11:49:00,6.0,86.5,3.9,
10791,2015-09-03 11:50:00,6.0,86.0,3.8,
10792,2015-09-03 11:51:00,6.0,87.5,4.1,
10793,2015-09-03 11:52:00,6.0,90.0,4.5,
10794,2015-09-03 11:53:00,6.0,89.5,4.4,
10795,2015-09-03 11:54:00,6.0,88.0,4.2,
10796,2015-09-03 11:55:00,6.0,88.0,4.2,
10797,2015-09-03 11:56:00,6.0,87.5,4.1,
10798,2015-09-03 11:57:00,6.0,87.0,4.0,
10799,2015-09-03 11:58:00,6.0,88.0,4.2,
10800,2015-09-03 11:59:00,6.5,89.0,4.8,
10801,2015-09-03 12:00:00,6.5,87.0,4.5,
10802,2015-09-03 12:01:00,6.0,85.0,3.7,
10803,2015-09-03 12:02:00,6.0,84.5,3.6,
10804,2015-09-03 12:03:00,6.0,88.0,4.2,
10805,2015-09-03 12:04:00,6.0,89.0,4.3,
10806,2015-09-03 12:05:00,6.5,89.0,4.8,
10807,2015-09-03 12:06:00,6.5,89.0,4.8,
10808,2015-09-03 12:07:00,6.5,89.0,4.8,
10809,2015-09-03 12:08:00,6.5,88.0,4.7,
10810,2015-09-03 12:09:00,6.5,89.0,4.8,
10811,2015-09-03 12:10:00,6.5,89.0,4.8,
10812,2015-09-03 12:11:00,6.5,90.0,5.0,
10813,2015-09-03 12:12:00,6.5,89.5,4.9,
10814,2015-09-03 12:13:00,6.5,88.0,4.7,
10815,2015-09-03 12:14:00,6.5,88.5,4.7,
10816,2015-09-03 12:15:00,6.5,88.0,4.7,
10817,2015-09-03 12:16:00,6.5,86.5,4.4,
10818,2015-09-03 12:17:00,6.5,86.5,4.4,
10819,2015-09-03 12:18:00,6.5,85.0,4.2,
10820,2015-09-03 12:19:00,6.5,84.0,4.0,
10821,2015-09-03 12:20:00,6.5,86.5,4.4,
10822,2015-09-03 12:21:00,6.5,88.0,4.7,
10823,2015-09-03 12:22:00,6.5,89.5,4.9,
10824,2015-09-03 12:23:00,6.5,89.0,4.8,
10825,2015-09-03 12:24:00,6.5,91.0,5.1,
10826,2015-09-03 12:25:00,6.5,90.0,5.0,
10827,2015-09-03 12:26:00,6.5,89.5,4.9,
10828,2015-09-03 12:27:00,6.5,88.0,4.7,
10829,2015-09-03 12:28:00,6.5,87.5,4.6,
10830,2015-09-03 12:29:00,6.5,87.5,4.6,
10831,2015-09-03 12:30:00,6.5,87.5,4.6,
10832,2015-09-03 12:31:00,6.5,86.5,4.4,
10833,2015-09-03 12:32:00,6.5,87.5,4.6,
10834,2015-09-03 12:33:00,6.5,88.0,4.7,
10835,2015-09-03 12:34:00,6.5,88.5,4.7,
10836,2015-09-03 12:35:00,6.5,87.5,4.6,
10837,2015-09-03 12:36:00,6.5,88.0,4.7,
10838,2015-09-03 12:37:00,6.5,87.0,4.5,
10839,2015-09-03 12:38:00,6.5,86.5,4.4,
10840,2015-09-03 12:39:00,6.5,86.5,4.4,
10841,2015-09-03 12:40:00,6.5,87.5,4.6,
10842,2015-09-03 12:41:00,6.5,86.5,4.4,
10843,2015-09-03 12:42:00,6.5,86.5,4.4,
10844,2015-09-03 12:43:00,6.5,86.5,4.4,
10845,2015-09-03 12:44:00,6.5,87.0,4.5,
10846,2015-09-03 12:45:00,6.5,87.5,4.6,
10847,2015-09-03 12:46:00,6.5,87.5,4.6,
10848,2015-09-03 12:47:00,6.5,87.5,4.6,
10849,2015-09-03 12:48:00,6.5,86.5,4.4,
10850,2015-09-03 12:49:00,6.5,85.5,4.2,
10851,2015-09-03 12:50:00,6.5,84.5,4.1,
10852,2015-09-03 12:51:00,6.5,84.5,4.1,
10853,2015-09-03 12:52:00,6.5,85.0,4.2,
10854,2015-09-03 12:53:00,6.5,85.0,4.2,
10855,2015-09-03 12:54:00,6.5,85.5,4.2,
10856,2015-09-03 12:55:00,6.5,86.5,4.4,
10857,2015-09-03 12:56:00,6.5,87.0,4.5,
10858,2015-09-03 12:57:00,6.5,86.5,4.4,
10859,2015-09-03 12:58:00,6.5,86.5,4.4,
10860,2015-09-03 12:59:00,6.5,87.5,4.6,
10861,2015-09-03 13:00:00,6.5,86.5,4.4,
10862,2015-09-03 13:01:00,6.5,86.0,4.3,
10863,2015-09-03 13:02:00,6.5,86.0,4.3,
